true_index,y_pred
16786,4.0117283
16787,11922.958
16790,6362.927
16792,4927.662
16824,3254.7654
16835,44.55711
16854,6511.4556
16858,4524.763
16861,4424.8154
16894,-10.0734
16921,8796.41
16932,10809.224
16976,13.404438
16992,4655.001
17018,5798.3125
17036,5151.08
17040,5264.107
17072,42.32868
17105,2513.0625
17109,8389.886
17128,-16.199753
17135,9901.022
17141,7263.0303
17150,7847.7295
17157,3673.6099
17165,7187.289
17169,4005.1094
17181,3981.8728
17188,45.38522
17210,5553.1777
17213,9137.701
17215,5888.6074
17226,4355.211
17252,8951.211
17265,12.80345
17286,150.65382
17288,-4.6046376
17289,9420.1045
17294,5918.8994
17306,6055.7173
17315,6857.8594
17327,10418.793
17329,-36.748306
17339,4429.5737
17344,8395.77
17363,6571.2017
17374,-28.459972
17381,11275.497
17397,6168.3945
17403,7267.83
17407,9763.28
17423,2877.667
17439,4805.2847
17452,5929.419
17453,8960.675
17465,3304.5051
17474,8485.674
17483,2266.668
17484,8745.278
17504,5268.083
17511,5668.1104
17527,6163.393
17532,4256.7246
17537,-20.339397
17542,4965.7676
17567,6968.141
17570,6665.5996
17577,6741.185
17578,5948.6924
17582,7363.1846
17586,7238.612
17600,1822.1844
17604,4616.1406
17615,2941.6472
17617,7812.4766
17624,7440.6245
17626,5178.411
17655,7917.561
17660,4335.211
17668,54.22186
17681,12859.978
17682,9362.552
17693,9456.319
17694,6191.6577
17700,9277.269
17702,8060.957
17703,36.740986
17712,7062.9746
17722,14140.734
17732,5519.1655
17752,5733.9575
17761,7.414752
17765,8949.308
17786,10531.653
17787,6.742958
17790,5084.9663
17800,-30.288612
17808,6817.1685
17815,3262.4956
17817,6337.8467
17818,7685.742
17821,9723.823
17834,6.527161
17836,6513.9253
17837,4302.0117
17856,7964.491
17860,10661.279
17864,7223.421
17878,6160.151
17881,14929.234
17882,16638.115
17912,5835.761
17916,4139.399
17917,6755.9478
17922,9358.132
17924,13606.883
17928,6086.1187
17929,4097.257
17936,4439.8657
17966,3475.2476
17980,5692.9985
17988,8948.528
17998,20414.268
18000,180.5587
18019,5009.3105
18027,7289.7363
18046,5562.4087
18049,6949.9585
18050,5886.409
18082,24.679749
18095,-29.735298
18107,6469.575
18125,-10.382099
18150,5490.25
18178,5374.4097
18196,7708.8013
18202,5921.871
18205,4951.125
18206,10465.742
18218,3652.2407
18241,2410.631
18264,8893.013
18276,5487.5674
18286,13255.146
18292,5469.531
18312,4273.9697
18322,6028.843
18323,17706.316
18330,8208.891
18351,6468.9316
18361,4527.136
18365,3177.2952
18372,6006.7544
18392,9943.124
18394,25.133345
18408,3517.5237
18417,-80.67776
18439,9658.786
18464,5796.9976
18466,11850.036
18494,7172.55
18496,5929.4365
18516,7818.2305
18520,9753.312
18528,-13.054233
18543,9174.303
18562,-8.69071
18585,4763.5522
18596,8516.402
18603,9264.516
18606,6252.581
18613,6011.1978
18614,128.81818
18633,3877.5708
18635,4135.1035
18644,5492.485
18645,8360.719
18647,-0.1109485
18652,2160.4197
18658,5741.1274
18659,9925.615
18674,-11.0769825
18685,2774.3596
18705,5676.543
18708,5658.2407
18720,8007.6753
18726,-7.359778
18737,15747.035
18741,3490.1143
18749,6760.154
18750,6259.7905
18753,3995.0417
18755,11721.184
18781,12608.505
18811,-11.763074
18820,5403.6416
18844,8250.846
18852,5813.102
18859,-6.7975945
18884,4757.7554
18895,5404.54
18909,6551.6284
18934,75.50422
18935,5.2138796
18940,3214.058
18943,-36.398865
18955,9852.601
18964,18.654661
18967,5670.216
18976,-26.670218
18991,5744.2417
19004,8632.02
19008,-5.481548
19013,18556.434
19016,3484.8777
19030,6253.785
19036,6535.1304
19052,8634.293
19054,4459.1953
19070,7338.5356
19073,10228.545
19077,3320.6685
19080,5346.3496
19081,63.440865
19082,5981.0254
19085,22.47455
19089,4442.519
19101,-53.199306
19115,7712.1797
19118,7122.792
19124,6410.309
19133,-22.170519
19139,7867.1333
19165,5060.9893
19172,-55.582806
19176,9204.803
19184,19574.914
19185,3393.853
19202,3089.3542
19218,2396.4207
19224,5823.297
19265,5526.451
19277,7674.687
19285,10251.218
19287,8579.848
19290,11684.553
19294,4589.3164
19295,4531.0337
19317,10273.856
19325,7301.62
19334,1.0962551
19357,6141.8613
19363,5906.3013
19392,7938.641
19407,7035.1772
19425,4539.9746
19436,11022.707
19450,4623.312
19465,3905.94
19484,6866.4707
19491,5246.3286
19496,8789.37
19502,6262.364
19507,4918.968
19525,35.616196
19537,12563.06
19541,7446.445
19546,7229.463
19553,8838.837
19554,6506.476
19571,2473.8652
19580,5446.404
19594,4684.7715
19597,5194.5093
19599,4239.115
19623,22963.488
19632,6236.663
19633,5396.3975
19640,13891.592
19662,4230.1567
19664,4729.2993
19675,8802.913
19677,7706.0576
19691,5379.3228
19717,7915.428
19719,67.638016
19723,4263.432
19750,6490.0034
19751,10869.706
19754,5977.093
19762,9007.724
19771,4130.689
19773,9273.023
19804,-5.244854
19809,8766.082
19820,5685.192
19824,8312.63
19827,-9.091349
19833,119.62048
19838,-7.7733545
19844,14.054955
19849,7181.801
19850,10916.267
19861,5611.323
19875,5996.737
19883,1768.832
19897,-226.79047
19904,7350.4033
19908,-129.98062
19915,6862.6553
19921,4463.22
19923,5677.3257
19925,9322.789
19931,17.253862
19935,5595.72
19945,7346.848
19950,5082.3228
19951,11268.472
19965,8359.179
19973,7725.2134
19979,10465.197
20010,9696.678
20021,5310.9224
20025,6956.5044
20030,9629.666
20031,9340.414
20042,2.6936474
20049,7158.452
20054,10773.983
20058,12059.391
20064,8665.515
20068,-50.140553
20083,8020.0522
20087,22307.695
20092,4744.172
20097,8311.3125
20115,-13.093567
20127,9371.761
20136,25.555603
20144,3635.3848
20150,8472.409
20151,6793.739
20152,6043.663
20154,5325.379
20155,4490.6953
20160,7685.5044
20179,3834.331
20189,8256.738
20190,9827.057
20195,5250.313
20200,6263.294
20226,-58.621525
20234,-46.938015
20251,4526.2627
20255,6193.334
20259,9106.16
20281,-13.794001
20285,3726.3816
20297,5468.001
20313,-10.76748
20314,4757.821
20320,-6.5911937
20331,40.34686
20337,8938.498
20342,25.07044
20350,10504.752
20367,9.651575
20387,6879.5728
20418,6172.577
20420,2325.7563
20421,8496.972
20449,9706.812
20450,3734.1262
20459,4402.32
20472,5844.052
20483,-6.7098646
20501,6546.792
20504,6163.9375
20512,4782.674
20513,5379.698
20517,8798.979
20529,7200.0166
20533,5649.47
20535,6198.4814
20544,10115.353
20558,8718.694
20568,8702.08
20572,3298.688
20577,12397.184
20580,3367.6296
20582,6206.98
20584,6802.156
20592,6829.0005
20621,4296.4272
20627,5740.8413
20644,4830.271
20652,1365.0865
20658,-26.126528
20666,3900.347
20678,-12.054925
20686,7206.3203
20688,6219.454
20693,-10.317704
20696,8542.784
20698,6662.3496
20702,1.7450359
20705,34.67843
20735,8596.521
20744,6140.678
20760,7099.435
20786,6748.945
20826,12163.887
20835,6652.217
20838,15244.532
20849,-24.963013
20854,4149.7764
20858,5488.286
20865,66.01867
20884,5467.936
20904,5384.7554
20917,4411.725
20922,10259.9
20923,6547.466
20930,6931.322
20966,4474.2373
20971,7909.5806
20974,4231.438
20980,5555.8804
20983,5942.0815
20985,8225.907
20994,10515.833
20998,6989.06
20999,-22.568802
21027,8977.36
21038,7083.4717
21049,10367.387
21052,5572.332
21055,-24.825413
21057,-7.2674503
21058,4708.8687
21060,3.0497315
21089,11123.575
21096,13317.621
21102,-24.049006
21112,9218.085
21123,5309.353
21126,6656.7944
21134,5854.1357
21140,-37.379524
21145,2186.9146
21189,7845.6475
21200,5596.1274
21215,10050.473
21220,12188.847
21239,-59.042896
21244,3203.7463
21246,7128.9434
21261,7377.3086
21270,-39.847694
21292,6152.3403
21295,36.197594
21301,6166.383
21303,10071.067
21305,6753.8984
21306,5648.0366
21331,7402.755
21336,-27.359808
21339,4962.21
21342,5276.9375
21343,3461.5645
21350,18.402699
21355,192.76108
21359,5105.51
21362,15266.42
21374,5454.688
21381,8839.209
21395,3656.5686
21406,7250.7925
21407,5216.147
21426,5831.402
21431,5020.2534
21440,8348.92
21456,8408.359
21463,82.88975
21470,12946.666
21476,9603.0625
21480,-44.675117
21487,6090.6924
21497,5419.0913
21520,5074.8657
21535,5127.0703
21538,6123.105
21547,-40.45827
21565,4584.3076
21580,6097.583
21600,5862.882
21603,-9.502745
21606,8918.494
21634,9658.838
21646,12316.2705
21654,7072.4487
21662,11.480032
21675,5858.3496
21676,3977.2751
21685,23.69414
21687,2800.652
21690,6917.0293
21693,8711.934
21713,5711.2017
21723,9215.192
21728,36.3213
21729,5546.1606
21743,27.840113
21750,9463.888
21762,4822.717
21773,14121.999
21776,5.2191496
21792,-21.13793
21804,6212.845
21809,3640.3457
21839,9758.493
21842,6592.705
21863,8614.452
21865,4085.6543
21886,8555.407
21901,10052.705
21912,11448.839
21918,7424.1025
21928,2762.6755
21942,5214.624
21948,3848.131
21950,6145.2217
21961,7381.1753
21970,7021.416
21971,4614.2817
21981,10399.075
21990,4856.413
21993,7893.2627
21994,2689.0571
21999,5479.1743
22019,-30.621572
22025,9701.574
22026,4480.121
22027,4853.1206
22036,4448.7544
22038,6894.709
22039,7948.777
22048,7928.028
22049,10849.939
22090,4089.0361
22096,4522.1323
22098,7699.9756
22109,11160.717
22112,8873.521
22115,5764.8574
22120,9192.933
22125,6934.803
22131,2870.4956
22142,10759.63
22162,25.63612
22178,38.634304
22180,5883.2437
22186,5996.189
22193,16.261738
22215,5293.878
22216,5169.555
22219,5383.4175
22246,5169.0264
22255,6067.252
22258,-68.282104
22270,9521.206
22285,4385.553
22294,7912.859
22316,6905.553
22318,3850.295
22330,7407.857
22331,5440.512
22341,-82.107666
22355,16468.338
22366,4222.567
22371,87.77587
22375,-15.089028
22381,8171.834
22392,8198.43
22405,40.85104
22406,12214.304
22407,7163.647
22419,8940.086
22424,-45.854607
22435,3772.7222
22443,7596.0146
22446,-17.925817
22471,-37.77207
22477,2993.6912
22478,3.1090963
22480,7056.5913
22506,6327.156
22539,5650.8667
22540,5050.509
22547,2701.4868
22550,10225.427
22564,1912.6204
22589,10899.63
22601,4787.4614
22608,5570.2275
22612,5230.92
22621,9033.956
22622,5246.9004
22623,6171.8794
22624,2191.3225
22628,3764.435
22640,0.52496445
22669,10117.249
22674,4386.341
22699,3742.3386
22705,11612.291
22715,9859.443
22717,6832.45
22725,4763.1484
22742,5543.2373
22770,9019.163
22772,7992.3184
22780,-18.996283
22784,3759.2021
22789,8599.857
22801,6956.215
22816,6617.701
22858,8491.725
22860,4448.009
22861,6472.035
22872,9098.275
22875,4198.5664
22885,4425.4297
22907,8234.209
22911,-47.91666
22923,3167.996
22933,35.54829
22934,18259.725
22946,4528.413
22948,9403.078
22950,5.13257
22952,5318.403
22958,9228.88
22964,13363.505
22968,5019.5005
22976,3923.6309
22993,3134.1035
23003,3469.2095
23008,6079.8145
23027,1212.6215
23030,52.317852
23041,4546.332
23051,3153.49
23058,3878.6448
23063,8893.243
23068,13104.75
23069,5047.5776
23077,4979.2036
23080,-7.318888
23087,9298.955
23101,14.261029
23106,5064.1416
23115,13821.111
23121,10625.16
23133,7673.567
23138,3.0086973
23143,3834.7158
23146,8369.403
23149,-9.3883915
23157,5712.911
23194,1.0737264
23199,6417.5723
23205,2394.4102
23215,-9.322941
23220,-96.90512
23221,5897.332
23235,-11.269175
23245,11201.622
23254,5590.152
23256,7567.7246
23278,99.7673
23279,7228.3433
23293,4983.296
23330,13.106591
23333,4300.5024
23334,-10.971991
23348,4720.3657
23358,3537.7947
23364,9665.65
23377,7164.9946
23386,8938.42
23414,3319.807
23418,5251.4834
23426,-3.983626
23429,8521.028
23446,5066.755
23457,3514.8748
23477,5208.5713
23485,13910.146
23499,3779.5903
23512,-53.469376
23513,11348.093
23520,20758.176
23521,8402.425
23530,212.8296
23535,-22.78761
23542,6014.3413
23548,4220.239
23555,8210.805
23557,3.555939
23558,-2.5417013
23574,-35.09568
23577,4775.9375
23579,5713.622
23583,3877.002
23595,9113.713
23597,4920.429
23606,4573.717
23620,4419.253
23644,6608.3525
23652,5004.353
23658,6139.311
23659,4639.464
23662,-6.0242324
23667,4017.1533
23685,4347.292
23689,6734.158
23701,-84.77936
23703,4364.2134
23709,12597.895
23713,8100.9937
23724,4347.308
23726,1.1715479
23771,6192.0146
23802,4017.5298
23816,3929.4927
23841,13699.885
23845,5305.6616
23856,-4.6115355
23860,4305.383
23864,25.727596
23886,5700.13
23893,11264.266
23894,8009.006
23897,6991.701
23900,5766.968
23929,9243.834
23932,5643.517
23950,9043.725
23965,8599.051
23993,2863.1306
24000,6980.157
24007,6686.3223
24030,-48.252808
24033,5899.0557
24036,8933.109
24038,-32.018925
24044,3658.7842
24053,4477.175
24058,188.97482
24069,9324.844
24083,6955.1934
24098,6037.419
24099,11833.269
24108,4382.2666
24113,2375.7554
24116,5489.917
24123,5992.0522
24126,3482.92
24130,5270.7144
24131,4422.803
24138,4938.9053
24143,7712.409
24154,6486.541
24157,4590.0806
24184,-29.842297
24190,10.89855
24191,7983.635
24194,4989.575
24214,7792.5464
24238,5958.7275
24240,4342.8794
24248,8347.759
24252,7217.4126
24257,5623.703
24263,5224.14
24274,6247.6333
24290,7904.0205
24304,7.884914
24305,10644.925
24314,7328.6494
24315,40.309006
24333,6582.91
24341,2948.41
24342,12420.2705
24345,7563.7007
24353,7317.296
24361,6694.7188
24371,37.745388
24372,5423.7485
24379,9023.734
24384,18950.416
24386,-78.59871
24387,7548.8867
24406,6917.177
24407,-6.8017135
24413,6794.6157
24426,4873.3584
24435,7944.251
24438,7594.6333
24442,-1.2222486
24446,4940.427
24450,19135.607
24474,14054.781
24477,5085.3296
24492,7557.831
24499,2858.3252
24506,8878.38
24512,-27.797333
24520,6836.8843
24536,1240.9701
24559,3789.3418
24569,10452.347
24590,19.086248
24593,18222.928
24603,-40.628437
24607,6329.594
24616,3999.4993
24623,6536.9453
24625,6396.7515
24631,2695.5554
24657,6378.7017
24660,3746.1594
24664,5128.286
24669,4618.501
24670,3104.7942
24685,7414.6665
24698,5901.129
24719,5514.0664
24723,9013.861
24733,4790.994
24736,3908.9563
24753,4524.206
24759,8142.1123
24765,2285.9395
24767,4625.9956
24783,4245.5625
24787,6460.735
24793,13257.323
24794,6444.428
24808,3991.9504
24840,8869.179
24852,9473.61
24855,6870.0483
24857,6622.2847
24860,-72.69975
24872,5650.5293
24882,9736.254
24883,9113.121
24901,37.867752
24909,6028.6245
24923,8474.932
24934,5521.2603
24939,4993.127
24951,5907.169
24962,14613.978
24972,3508.0576
24989,6478.6436
24992,2912.4412
24999,4051.4023
25003,8717.32
25027,-5.950491
25044,3338.9744
25048,108.62833
25050,7553.0747
25052,5314.6274
25063,11606.319
25064,9473.89
25065,6521.3037
25101,8311.457
25106,8254.42
25115,12705.847
25121,6.8576117
25149,2102.1326
25159,3217.6897
25173,4401.99
25183,5038.477
25194,21.457163
25197,13142.255
25198,8521.254
25205,6345.4126
25221,4833.051
25225,9.664996
25232,7.3958254
25241,10039.221
25268,25.153057
25275,5486.1357
25283,29.942415
25288,5439.7896
25293,63.6676
25304,11.88623
25319,8099.961
25323,8208.68
25324,12314.471
25345,7898.522
25346,10971.846
25363,9961.158
25374,5262.439
25375,6447.52
25412,15735.144
25413,-27.19564
25415,7271.558
25423,6719.8013
25433,8573.805
25449,6291.4136
25460,7721.3784
25463,14709.515
25476,3048.1855
25480,20.252556
25486,10212.925
25491,-34.892555
25493,7942.1235
25495,18.09067
25501,8024.5273
25509,2984.0554
25513,-64.46742
25517,6057.447
25520,10285.789
25524,7109.081
25532,7239.513
25536,6232.9614
25550,9457.068
25559,2907.5027
25561,7418.654
25563,4706.788
25566,7275.123
25569,8026.685
25574,-34.6748
25588,24.4998
25602,4582.576
25605,6383.3066
25607,7398.3994
25620,5419.122
25641,6790.796
25651,10726.475
25662,7994.6836
25672,6537.455
25680,5506.1367
25683,-73.74662
25693,5826.035
25703,9099.2
25705,5560.781
25725,6794.366
25727,13165.239
25738,5989.3047
25740,2658.9307
25756,7794.2593
25780,4522.273
25784,11509.106
25797,6567.842
25818,6696.476
25829,5116.6035
25831,5032.0073
25836,6149.6836
25844,3103.6548
25854,10075.474
25865,10127.985
25880,7890.978
25883,10.129065
25887,21.736937
25897,4567.4624
25926,4017.9417
25934,2353.6
25935,-44.68345
25940,41.889336
25960,5633.2627
25995,7632.556
26030,59.00953
26033,8819.636
26034,5848.835
26041,-88.816696
26044,7842.8955
26050,39.1716
26056,57.962032
26070,5006.9346
26089,6038.798
26090,4007.4128
26094,216.8407
26095,8513.695
26111,6434.5635
26118,9569.27
26121,8292.094
26137,5573.6343
26142,14042.269
26161,-20.041191
26177,8143.97
26186,6060.881
26187,9563.112
26195,8553.213
26202,4762.125
26228,-12.772484
26241,5699.548
26242,2820.992
26273,5631.584
26280,4746.3516
26293,5689.522
26310,12399.032
26317,5932.1157
26319,8775.095
26327,5459.9785
26328,17598.209
26329,15515.905
26350,6762.882
26371,8731.613
26376,5286.094
26377,19.173437
26382,4258.8257
26394,3392.1245
26398,5834.149
26420,8734.664
26443,6005.858
26449,15664.946
26453,-12.558012
26464,7840.5703
26476,7901.2656
26495,6313.4136
26527,11269.939
26529,8598.6
26534,10702.388
26541,3400.882
26558,6190.2944
26584,3684.6929
26599,4021.3545
26609,5608.0317
26611,3600.0881
26624,6807.4277
26630,5164.272
26643,-26.964956
26663,12.501982
26684,4651.4175
26701,15793.013
26720,5284.4517
26765,51.616337
26787,3808.4468
26791,5733.306
26792,7204.983
26813,12.420457
26815,-7.462617
26818,7028.1733
26821,5728.882
26840,4716.434
26842,6398.845
26861,4.105389
26864,10014.108
26894,7523.1416
26897,4344.0283
26913,6385.4575
26923,9035.805
26930,6155.272
26938,4993.93
26939,-44.50094
26960,6207.113
26966,1907.3403
26967,5691.939
26984,6553.0503
27004,-51.66633
27023,6245.964
27029,2941.156
27030,10594.754
27044,5251.1025
27059,5661.981
27061,4475.25
27067,7490.993
27077,5292.928
27080,-46.007694
27100,5568.343
27115,5962.572
27161,6117.206
27163,6554.5396
27168,9665.582
27215,9180.036
27225,198.314
27234,-19.3915
27244,10430.01
27246,-0.4054172
27255,5171.029
27258,5667.8213
27271,4393.172
27293,-7.8940525
27317,6260.121
27322,3489.8435
27351,2823.663
27358,6687.1196
27375,5149.512
27391,3187.39
27395,3196.4543
27397,110.381424
27400,4095.4082
27435,-3.9073968
27443,8050.9463
27470,5039.5254
27491,5088.702
27492,5341.743
27500,5616.9746
27509,4532.045
27510,6046.6304
27513,6329.349
27569,5943.8105
27579,6109.604
27612,9797.95
27627,8273.8955
27646,5033.0806
27649,4126.09
27655,5856.15
27656,88.81261
27667,3594.2764
27676,7410.049
27679,10001.564
27685,-21.19342
27687,5816.943
27708,5390.0215
27714,7065.2344
27725,2970.2578
27732,5874.5664
27753,3676.238
27765,4171.836
27766,4477.235
27770,9434.967
27784,6532.344
27802,6138.435
27818,30.835989
27821,10702.204
27830,16111.867
27834,6390.717
27837,16696.7
27852,4581.0337
27854,4927.172
27862,3830.1365
27868,2390.6958
27882,13746.535
27886,9465.711
27895,5581.53
27904,5279.2437
27908,4748.5547
27909,-17.34888
27918,4305.079
27920,4381.1846
27935,-1.9955664
27946,-43.26397
27948,2864.3726
27961,10267.2705
27972,7576.612
27978,3262.3257
27986,7130.544
28012,6066.113
28019,3410.5762
28026,13815.692
28030,7884.934
28038,2500.923
28043,13843.773
28071,9807.06
28074,7060.295
28082,6542.297
28095,6943.7246
28099,3975.917
28104,15160.106
28130,9545.948
28131,7943.8975
28132,9143.224
28133,5421.426
28134,8863.08
28136,11371.892
28140,4533.573
28143,16.60837
28170,11.221017
28171,8517.226
28177,3364.4026
28183,6.3306723
28188,7306.837
28193,-18.40018
28251,8549.55
28253,6711.086
28255,15.9361925
28259,101.85291
28263,6699.7007
28265,8364.776
28266,6519.6724
28280,2765.5078
28300,12476.427
28314,4887.474
28318,5948.9473
28326,6337.5864
28339,6540.6963
28342,5340.0044
28347,5368.441
28348,3302.0403
28364,6510.844
28379,4372.4136
28393,5393.286
28404,5152.6616
28447,2811.4106
28458,37.27382
28459,5521.513
28476,29.686293
28477,8250.83
28488,8028.605
28493,3998.2612
28508,9838.933
28512,6167.148
28519,5874.094
28527,4700.4463
28530,5714.0015
28542,3808.2183
28546,8353.723
28547,-5.4139633
28568,3969.8958
28578,4405.5503
28585,3875.5525
28587,13494.108
28599,13.181198
28603,3985.2673
28606,10868.445
28620,25.330608
28631,15276.096
28633,10.061325
28640,39.03083
28641,8396.773
28646,5448.546
28674,3959.8906
28685,5480.6577
28689,3008.931
28707,4716.002
28715,6720.752
28752,11724.564
28761,9250.952
28766,-13.032096
28783,3784.5352
28792,7915.9473
28799,6033.892
28809,6.9536943
28830,5770.0205
28835,7191.2764
28839,6105.0635
28841,9986.063
28848,6012.323
28870,3439.1084
28874,1.6686113
28881,12.302555
28885,7351.9897
28890,6566.666
28898,7286.907
28912,3307.3865
28916,52.102104
28918,8500.78
28923,10287.204
28926,13393.773
28927,16905.938
28948,9345.171
28952,6512.873
28953,5713.3374
28954,9207.741
28972,5204.5254
29005,5065.837
29010,4178.7524
29017,3887.7388
29038,6403.977
29049,4785.2676
29051,7669.16
29057,6671.126
29069,6480.766
29072,4110.1787
29075,-20.347868
29089,7676.9863
29094,-25.341736
29104,6164.7754
29105,7610.3076
29108,10021.504
29115,4613.859
29127,7463.83
29146,6424.5034
29149,4030.838
29151,8909.801
29159,7621.911
29166,22.926382
29179,3311.7014
29195,5574.0923
29204,4546.11
29205,11031.086
29208,12336.328
29210,11572.645
29226,3711.7334
