True_index,predictions
12555,-0.19592724001631723
12583,9430.659300321948
12586,6364.673927853026
12606,5662.02960121
12612,-0.19592724001631723
12622,6756.821452106957
12625,9804.510979949791
12637,-0.19592724001631723
12676,-0.19592724001631723
12703,11616.674960891698
12751,6416.692610629427
12756,5481.612551386357
12775,6683.034289162521
12785,-0.19592724001631723
12797,4133.569546393408
12800,-0.19592724001631723
12810,4634.760685719459
12811,4207.170723236122
12814,4539.120513309429
12846,5379.329753738221
12849,4366.849057824998
12854,5372.944771892863
12869,10543.401825459046
12879,6286.844592959284
12885,10048.065952289904
12890,8093.583940725315
12892,-0.19592724001631723
12897,4744.829565383941
12901,6482.044943166152
12904,7277.381540611174
12928,3994.40576518759
12954,5409.124418925906
12963,4973.927119143888
12964,7648.884431550438
12979,-0.19592724001631723
12994,4517.3453147499695
12999,5349.265142902778
13003,3307.44398169463
13021,-0.19592724001631723
13038,5660.008822044503
13042,-0.19592724001631723
13046,7452.3550397003155
13091,7090.029321739441
13103,7970.048542054324
13108,13910.759062817553
13110,5210.207498019864
13117,19081.673931322744
13133,-0.19592724001631723
13141,10185.84793337697
13149,7373.590856607567
13168,9921.314356411298
13188,7546.61799491305
13193,2198.685241659173
13197,8698.747202686895
13201,4849.84048897599
13233,3202.348387647168
13240,7870.894604095805
13253,-4.804162602826182
13258,6979.5453262508
13265,6701.461172970907
13271,-0.19592724001631723
13280,3511.514496674623
13291,13348.29850768923
13292,6953.023372884627
13294,10052.853498799815
13309,-0.19592724001631723
13346,2189.5779936669787
13353,8144.3144511389855
13358,-0.19592724001631723
13374,8354.60592829078
13386,4067.2561162115935
13414,4268.923046323778
13422,-0.19592724001631723
13431,6414.000058111264
13452,-0.19592724001631723
13454,4828.125592951052
13458,2189.5779936669787
13485,10501.229646939264
13486,11313.867111175336
13517,6953.023372884627
13520,6.996557730230961
13521,10761.71649515317
13524,-0.19592724001631723
13535,7789.024197565793
13536,10950.986168564754
13541,10091.711018169983
13542,4706.436788214769
13544,-4.804162602826182
13564,-0.19592724001631723
13569,5568.785163735403
13604,5210.207498019864
13614,-0.19592724001631723
13624,-0.19592724001631723
13629,8046.814195279696
13638,9095.828220013798
13642,4813.870481937422
13664,-0.19592724001631723
13671,7938.686389767621
13686,6224.085343649552
13687,-0.19592724001631723
13691,5068.729280151857
13699,-0.19592724001631723
13702,8494.46170891409
13708,-0.19592724001631723
13713,6130.307951979014
13738,6708.451241367722
13743,7012.65102574567
13777,8234.654429599375
13785,6454.052406033302
13790,4627.955150147811
13812,5176.008157643892
13827,5000.509631499999
13832,7439.072603628666
13846,7249.506953547035
13847,6979.5453262508
13861,5292.126568837319
13865,6507.3300849715315
13869,7321.770459715562
13871,-4.804162602826182
13873,5779.430936096301
13874,4777.000260172555
13875,6020.61975669856
13883,5701.041036541649
13885,6339.313426114804
13892,10804.642174733723
13896,6210.102155879167
13900,7790.4926589723655
13906,6871.348769615608
13912,6456.995526591227
13913,8530.112108322282
13917,11572.949801755596
13918,7938.686389767621
13934,7062.491332689044
13937,4260.298637772723
13945,4668.389185055023
13954,6875.699855243384
13964,8592.739223468452
13976,3788.7592088103047
13978,6186.451584340801
13979,6306.468968454403
13996,3.419696869762447
14026,4528.088398685269
14039,4494.814664653645
14045,8697.513140452074
14047,3379.6179308429723
14049,3353.692824679965
14055,7938.448253208998
14056,-0.19592724001631723
14061,11352.624996836537
14065,9804.510979949791
14081,8560.004150676203
14086,10682.433519732836
14092,3202.468164084676
14105,7851.031170437893
14109,6264.378899098071
14115,7515.6882991658085
14116,4936.508936618607
14118,-0.19592724001631723
14130,4236.723567914371
14133,-0.19592724001631723
14137,4068.7566357611054
14141,4310.728937799449
14143,6502.002589956847
14147,5662.81898297146
14157,6448.2231813805065
14160,6101.294855247792
14176,5517.856782360084
14190,7299.164173651663
14192,4973.927119143888
14194,9772.482567793513
14197,6379.873643834648
14207,-0.19592724001631723
14217,4534.539518709653
14223,-34.67985040173244
14225,5580.154116167606
14226,6185.99603512663
14237,6415.327375248373
14259,-0.19592724001631723
14262,5583.8197242537035
14264,4657.914503619845
14265,7861.888303634387
14288,6233.526455996171
14307,6937.400566725278
14311,-0.19592724001631723
14313,8234.654429599375
14314,19314.20869784289
14347,8913.526361578635
14351,6995.699410478385
14368,-0.19592724001631723
14400,7855.217593555158
14402,7718.972002953001
14421,-0.19592724001631723
14437,8881.097431166854
14443,5474.335879813345
14477,9129.2688345969
14479,-2.9926823275227434
14489,-0.19592724001631723
14493,4370.609285418201
14534,21673.19854991271
14537,8046.814195279696
14540,-0.19592724001631723
14555,7165.9941576882
14566,6790.336314863318
14589,9454.482262683712
14596,6097.8071743780865
14602,4777.000260172555
14621,5354.747680807132
14639,4713.11860564428
14669,-0.19592724001631723
14677,7819.041832381523
14683,-1.4183657407429564
14689,-0.19592724001631723
14725,7183.55547116368
14727,5448.824120667804
14751,6291.286670991718
14756,6370.4248366094225
14768,-0.19592724001631723
14785,4801.421040684926
14788,4236.723567914371
14809,4171.587571536915
14829,5144.9001130097495
14832,7321.770459715562
14845,-0.19592724001631723
14854,7308.950685542195
14873,-2.9926823275227434
14878,6807.450100361933
14886,9919.791980649918
14904,6.072240391346895
14920,2602.7907150244323
14939,6414.000058111264
14962,5333.664874133912
14969,7062.491332689044
14981,5816.868928478636
14990,-0.19592724001631723
14991,4813.870481937422
14992,-0.19592724001631723
14999,-4.804162602826182
15001,5072.031861370591
15013,13271.799402332808
15044,-0.19592724001631723
15050,7622.777462301289
15066,5543.34510308467
15072,5448.824120667804
15080,16467.72456460405
15082,6071.870008857298
15085,4600.652893256865
15087,4873.1433137167205
15090,9804.510979949791
15093,7971.444463252792
15099,6.996557730230961
15100,6840.398216494426
15103,5292.126568837319
15111,10328.978519322605
15116,8697.513140452074
15118,7288.579789854675
15146,10761.71649515317
15156,-2.9926823275227434
15199,5150.7453155030735
15221,5163.475017662735
15224,8631.514639018702
15230,7673.650503041353
15234,-0.19592724001631723
15242,-0.19592724001631723
15257,7321.770459715562
15275,6372.9196151967435
15278,3032.2654109310483
15303,6014.385660440958
15318,10682.433519732836
15322,10091.711018169983
15344,-0.19592724001631723
15349,-0.19592724001631723
15354,7786.59797085246
15367,5504.688629536325
15398,6395.246209718292
15402,5211.907356441426
15404,-0.19592724001631723
15419,12609.297885932287
15422,20341.88991524452
15423,-0.19592724001631723
15446,-0.19592724001631723
15460,6362.978969718002
15473,10307.648547791261
15511,7339.335288124962
15517,8483.902864558973
15519,8499.336384200104
15545,5644.691655090508
15554,8698.747202686895
15562,-0.19592724001631723
15563,6.996557730230961
15577,5662.02960121
15587,5605.463300903214
15588,6484.306213266687
15593,5751.76951727256
15607,4735.501252175519
15612,4892.474147594704
15613,11904.404143874548
15622,5884.575815400889
15630,8029.582421862845
15633,-0.19592724001631723
15639,5605.463300903214
15651,4171.587571536915
15658,7582.0371418953655
15674,2602.7907150244323
15683,7903.8799212151425
15700,6234.818518921903
15710,8084.912322497663
15711,7602.4653091446535
15719,4813.870481937422
15721,5600.405229264647
15734,-0.19592724001631723
15738,4468.154939164817
15743,6878.4260051498
15744,6238.169457092247
15756,4653.836097937525
15762,10580.755859564408
15765,6700.230634813902
15771,10095.24487128546
15775,7405.605695970817
15794,5513.820603385467
15799,5812.726979469181
15803,-2.9926823275227434
15804,6610.983098517036
15813,4450.767800986705
15814,6995.699410478385
15815,7675.584621383029
15819,3228.7607741666766
15824,5050.012083059328
15835,4735.501252175519
15848,4467.433349238239
15861,9364.931970452502
15862,6950.425125931928
15867,3765.353092135371
15873,5368.026874237909
15874,4927.1256365539775
15880,7519.956392864072
15882,-0.19592724001631723
15888,5349.265142902778
15902,6800.442996801624
15904,12665.50827232836
15913,9410.73008082775
15923,7790.4926589723655
15924,9870.19648398994
15926,-4.804162602826182
15934,-0.19592724001631723
15939,5153.3987227439575
15950,5168.274014283433
15970,7851.031170437893
15973,-0.19592724001631723
15979,7844.654288883496
15993,5613.278263862594
16000,1459.1561546981784
16002,5646.288962547268
16006,6984.957829784329
16008,6701.461172970907
16021,9020.76475848984
16022,9390.453449489905
16031,6698.584234347826
16041,7357.568916806812
16042,8500.09674044489
16045,6093.786279743625
16050,9888.902370505522
16053,8583.175860463038
16055,7794.388398409925
16071,-0.19592724001631723
16085,3578.049648389139
16087,10437.399864210201
16088,6426.499710806019
16123,4934.669384945144
16149,7588.560308035673
16150,6558.026148605231
16174,13422.125820809546
16203,4236.723567914371
16205,-0.19592724001631723
16228,7692.363244479307
16253,8754.843890327558
16262,5512.520854201877
16263,8208.906106133594
16267,4965.4584152067755
16276,8500.09674044489
16296,6780.601756792554
16297,4580.899639125114
16298,11714.935791198766
16305,5779.779715514502
16309,3307.44398169463
16315,5763.526470543809
16321,5211.907356441426
16326,6920.145722733066
16331,5626.805045126189
16332,-2.9926823275227434
16342,6370.396974030516
16351,4653.836097937525
16365,-0.19592724001631723
16373,-0.19592724001631723
16374,-0.19592724001631723
16379,2189.5779936669787
16411,7119.305777036473
16454,5443.674962906959
16461,8938.948765171734
16493,11342.387161663648
16499,-4.804162602826182
16510,5600.405229264647
16520,6482.044943166152
16523,7971.444463252792
16540,5921.511752940205
16546,4480.771772688058
16585,5079.835228102398
16589,5568.056990454267
16592,7119.305777036473
16622,7751.017320784431
16633,8664.350980189985
16645,4147.6392656804155
16648,8692.147765656446
16651,8423.560347832718
16680,7161.447545110592
16681,9480.792545729886
16683,-0.19592724001631723
16684,-2.9926823275227434
16689,11958.334474032532
16737,5009.9541267675795
16740,-0.19592724001631723
16750,12894.603193792453
16752,7183.997570539318
16753,6.996557730230961
16760,9288.149621448361
16770,6222.222724934784
16786,-4.804162602826182
16787,10814.984337688107
16790,6054.228272685189
16792,5704.884940213465
16824,4958.937059441464
16835,-0.19592724001631723
16854,5606.312753110707
16858,4401.567137905478
16861,4171.587571536915
16894,-0.19592724001631723
16921,8012.635573215064
16932,11082.76642181378
16976,-0.19592724001631723
16992,4795.521091800678
17018,6709.0783832037
17036,6292.564107646287
17040,5042.6679217933715
17072,-2.9926823275227434
17105,2189.5779936669787
17109,6379.873643834648
17128,-0.19592724001631723
17135,10185.84793337697
17141,8606.5681094289
17150,5664.79147464227
17157,3122.636262162063
17165,6366.906093640172
17169,4539.120513309429
17181,4668.389185055023
17188,81.40861397315166
17210,5815.10183869841
17213,8103.133875644871
17215,6610.983098517036
17226,6224.085343649552
17252,9804.510979949791
17265,-4.804162602826182
17286,-0.19592724001631723
17288,-0.19592724001631723
17289,8734.687187537946
17294,6544.890866501199
17306,4318.918068425123
17315,5587.8398610934
17327,9081.827297843194
17329,-0.19592724001631723
17339,5778.088870737179
17344,8971.691192865432
17363,6859.866594059385
17374,-0.19592724001631723
17381,10017.861445277547
17397,8122.332091785402
17403,6709.0783832037
17407,9240.484163279154
17423,2803.5777357987895
17439,4947.746190860058
17452,8155.007123701319
17453,9804.510979949791
17465,3745.6833734558463
17474,7520.214809565174
17483,3202.348387647168
17484,9095.213729545143
17504,6574.5541410641
17511,7083.408159447533
17527,8145.310621768385
17532,3219.0970443326987
17537,-0.19592724001631723
17542,4916.647175149836
17567,7046.05981351646
17570,5937.562119496118
17577,6324.319828379605
17578,9121.383969376897
17582,8437.576431424066
17586,8662.031823845344
17600,1798.0146456050206
17604,5045.965774632642
17615,3723.6964696420478
17617,7175.595104831778
17624,5556.67256505746
17626,5211.907356441426
17655,7794.388398409925
17660,5554.950305550907
17668,-0.19592724001631723
17681,14878.29602518035
17682,6811.639841402817
17693,10017.861445277547
17694,7084.912030794469
17700,8583.175860463038
17702,5568.785163735403
17703,-0.19592724001631723
17712,5418.161994297139
17722,9020.76475848984
17732,5164.450058128986
17752,5415.398591635116
17761,-0.19592724001631723
17765,8762.333298185005
17786,8401.096296155492
17787,-0.19592724001631723
17790,5054.157894434523
17800,-4.804162602826182
17808,5340.760870619391
17815,3777.7831791622307
17817,5644.691655090508
17818,8913.526361578635
17821,8734.687187537946
17834,-0.19592724001631723
17836,6507.207534585952
17837,4000.36350897171
17856,8869.095384859338
17860,17654.715291289496
17864,8606.5681094289
17878,5912.084357951052
17881,12665.50827232836
17882,11563.402270743627
17912,6699.482144911089
17916,5261.207204380056
17917,6209.497191356529
17922,8084.912322497663
17924,13947.393068345118
17928,6339.90510885343
17929,4936.508936618607
17936,5915.311650740901
17966,3010.502205901947
17980,12906.082258920385
17988,8483.902864558973
17998,20579.2356966487
18000,-0.19592724001631723
18019,5798.764407267745
18027,6953.023372884627
18046,4040.569674315084
18049,6759.186829057044
18050,5688.851481707853
18082,-0.19592724001631723
18095,-0.19592724001631723
18107,7540.194827906958
18125,-0.19592724001631723
18150,4310.728937799449
18178,6899.675480333226
18196,8695.464060430008
18202,6482.044943166152
18205,6079.646063817861
18206,9153.089067709738
18218,3931.0618143672427
18241,2437.900536361401
18264,9985.660738857017
18276,5316.254428329493
18286,14380.997974414375
18292,5808.778519318097
