,True_index,Predictions
1121,11510,6947.486833333336
1122,11520,3661.7739063436575
1123,11542,2705.5534610389604
1124,11550,11001.341642857144
1125,11553,11025.187974747472
1126,11554,3904.3679193029184
1127,11578,0.0
1128,11587,13273.80322222222
1129,11594,4242.7971720779215
1130,11624,13922.302542291049
1131,11628,3633.7188466810967
1132,11641,4501.0012817182815
1133,11645,5080.672755411254
1134,11649,0.0
1135,11650,4250.762507936507
1136,11660,0.0
1137,11671,0.0
1138,11673,15144.143611111118
1139,11678,7718.8113571428585
1140,11722,3460.4163336940837
1141,11724,6033.447601370851
1142,11727,10229.405900793654
1143,11728,4612.485167748918
1144,11729,5788.923498196249
1145,11741,5479.800015873014
1146,11765,10628.357079614829
1147,11770,6637.37843109668
1148,11774,3904.847841991342
1149,11781,11354.272813492065
1150,11788,3589.8618088023086
1151,11805,3640.9560357142864
1152,11813,6521.054443362194
1153,11838,15063.900582251079
1154,11845,6336.731431096681
1155,11863,8045.009239898994
1156,11874,6226.268725468977
1157,11878,3905.4835238095243
1158,11899,4378.355468975469
1159,11905,8623.723626484623
1160,11925,0.0
1161,11949,3397.616700022199
1162,11955,7193.902694444443
1163,11961,7825.236190476192
1164,11965,0.0
1165,11999,3473.837956349207
1166,12007,5938.078804584304
1167,12031,20136.414984126986
1168,12034,5374.715449134197
1169,12060,3661.768536435786
1170,12069,6795.211181818187
1171,12071,8775.91114774115
1172,12075,0.0
1173,12081,5138.671168498167
1174,12084,7068.818672910421
1175,12089,0.0
1176,12093,7467.515915945167
1177,12104,2157.0569430014434
1178,12107,2914.12705952381
1179,12114,6839.416531746031
1180,12122,5026.8505000000005
1181,12124,13965.033308108563
1182,12135,8459.066806277055
1183,12160,4420.279398046397
1184,12185,8788.68632370407
1185,12199,5511.804841269839
1186,12202,6912.160687590188
1187,12210,6933.855826118325
1188,12219,4684.035251221002
1189,12225,0.0
1190,12226,4243.459402958153
1191,12238,8590.520199134198
1192,12243,3426.3722781385272
1193,12263,5515.55203481241
1194,12264,9742.53390873016
1195,12272,5865.713277777779
1196,12275,2873.6025685425698
1197,12281,4971.810770202021
1198,12285,4657.95054040404
1199,12291,3100.7427041847045
1200,12301,6156.962484987233
1201,12305,5672.527850649351
1202,12306,6957.122351759352
1203,12312,5734.235502886005
1204,12313,7051.238564574313
1205,12325,8209.03032070707
1206,12332,6466.064527777778
1207,12338,3843.607161976912
1208,12340,9119.4981468254
1209,12346,0.0
1210,12352,7692.12604040404
1211,12358,11723.660559523814
1212,12374,10984.445698412695
1213,12413,0.0
1214,12414,5160.469882034633
1215,12417,7440.056912337658
1216,12426,4936.077787157288
1217,12438,0.0
1218,12443,0.0
1219,12448,5116.994274170276
1220,12455,4892.6140335775335
1221,12464,5984.599545093795
1222,12484,10864.84907864358
1223,12489,5150.450994588744
1224,12490,0.0
1225,12491,8490.919163780663
1226,12496,4922.526753968253
1227,12501,7723.561563492065
1228,12507,7479.159852813856
1229,12508,0.0
1230,12516,9735.200400793656
1231,12528,4643.7771663059175
1232,12532,4362.469973914974
1233,12540,6282.247265873017
1234,12546,7443.922327949827
1235,12549,9520.0237987013
1236,12553,4807.201237734486
1237,12555,0.0
1238,12583,8450.276421717173
1239,12586,6043.604981629483
1240,12606,5111.319668470417
1241,12612,0.0
1242,12622,6302.409126984129
1243,12625,11182.767494949496
1244,12637,0.0
1245,12676,0.0
1246,12703,12274.717636419136
1247,12751,5902.127485569985
1248,12756,5865.634214285714
1249,12775,5218.310984848483
1250,12785,0.0
1251,12797,4212.940415945166
1252,12800,0.0
1253,12810,3578.9029761904762
1254,12811,5308.855217532469
1255,12814,4995.408280303031
1256,12846,5560.558317821069
1257,12849,3662.9470281385293
1258,12854,5004.7550158730155
1259,12869,9687.405662698415
1260,12879,6071.769547979798
1261,12885,10921.038146825396
1262,12890,7072.635897546896
1263,12892,0.0
1264,12897,4227.170456376957
1265,12901,7128.4181525974045
1266,12904,5409.170226190476
1267,12928,4380.151027472527
1268,12954,6385.493851731603
1269,12963,5203.925896464646
1270,12964,7522.590314574318
1271,12979,0.0
1272,12994,5082.777287157289
1273,12999,4753.26450865801
1274,13003,3843.920220779222
1275,13021,0.0
1276,13038,5968.869406565656
1277,13042,0.0
1278,13046,7089.188845238095
1279,13091,6040.905099206349
1280,13103,8487.895270202025
1281,13108,16039.291129870126
1282,13110,5024.55251948052
1283,13117,28216.61784776334
1284,13133,0.0
1285,13141,14357.359384920637
1286,13149,6717.269216810969
1287,13168,11736.855496559
1288,13188,7439.392373015872
1289,13193,2497.1753354978355
1290,13197,9951.901213924964
1291,13201,4036.8858142135646
1292,13233,3455.4062371794867
1293,13240,8159.847511904763
1294,13253,0.0
1295,13258,5668.709547619048
1296,13265,7329.423104978354
1297,13271,0.0
1298,13280,3182.3203708513715
1299,13291,12764.961374458873
1300,13292,6522.050369408369
1301,13294,10571.379279220777
1302,13309,0.0
1303,13346,2052.2176587301583
1304,13353,10914.619088744592
1305,13358,0.0
1306,13374,5946.750428571428
1307,13386,4508.214761904762
1308,13414,3867.6746717171727
1309,13422,0.0
1310,13431,5737.056110750359
1311,13452,0.0
1312,13454,5337.8261035353535
1313,13458,3051.0066309523813
1314,13485,9451.587316433564
1315,13486,10397.231303751807
1316,13517,6737.7840487013
1317,13520,0.0
1318,13521,12516.021636724387
1319,13524,0.0
1320,13535,10051.060054473304
1321,13536,9077.327036796536
1322,13541,9744.60793925519
1323,13542,3966.223492063493
1324,13544,0.0
1325,13564,0.0
1326,13569,5193.339509435009
1327,13604,6795.819512987011
1328,13614,0.0
1329,13624,0.0
1330,13629,9291.335828282827
1331,13638,11542.701022005775
1332,13642,4184.007190836939
1333,13664,0.0
1334,13671,7677.919681457432
1335,13686,6895.057249028748
1336,13687,0.0
1337,13691,4899.461195887446
1338,13699,0.0
1339,13702,8572.652280303031
1340,13708,0.0
1341,13713,5649.055562643238
1342,13738,6222.170214646464
1343,13743,6360.922831446331
1344,13777,7615.604249999997
1345,13785,5705.482739066489
1346,13790,3949.97273953824
1347,13812,5824.60001046176
1348,13827,4812.43225
1349,13832,5289.110036796536
1350,13846,7250.6875670995705
1351,13847,6375.365234126985
1352,13861,4565.116242063493
1353,13865,7126.597108225109
1354,13869,5166.830514430013
1355,13871,0.0
1356,13873,6418.9473528138515
1357,13874,4026.5068650793664
1358,13875,5464.516111111111
1359,13883,7883.569583333334
1360,13885,7388.5981309523795
1361,13892,8367.298863997114
1362,13896,5267.475729797979
1363,13900,3751.6427084304596
1364,13906,5839.694110611613
1365,13912,4677.472218253967
1366,13913,11454.940698412698
1367,13917,13466.33796969697
1368,13918,6620.91762337662
1369,13934,6216.832606060608
1370,13937,4040.62876226551
1371,13945,4436.725769841269
1372,13954,5366.007284632033
1373,13964,7845.945627705627
1374,13976,2766.4421624486627
1375,13978,5721.489738206239
1376,13979,6513.277918498168
1377,13996,0.0
1378,14026,3656.263318542568
1379,14039,4094.2964108946603
1380,14045,12854.712614746366
1381,14047,2643.090850815851
1382,14049,4273.323080558331
1383,14055,7246.2749929237425
1384,14056,0.0
1385,14061,11290.780916666668
1386,14065,4506.36028968254
1387,14081,8414.137882034634
1388,14086,11577.198491369742
1389,14092,3282.633884920635
1390,14105,6619.58025901876
1391,14109,8497.093015873015
1392,14115,7605.624698773448
1393,14116,6782.878914141415
1394,14118,0.0
1395,14130,3366.4319141414144
1396,14133,0.0
1397,14137,4212.582721500721
1398,14141,3648.04325
1399,14143,6748.821626068376
1400,14147,4702.966821789323
1401,14157,9058.298237734489
1402,14160,7639.414962592963
1403,14176,4105.362107142857
1404,14190,5850.784813492063
1405,14192,5993.429003968254
1406,14194,8781.80979087579
1407,14197,8695.591839105338
1408,14207,0.0
1409,14217,2889.8938293650795
1410,14223,0.0
1411,14225,7367.159275613273
1412,14226,6643.570000721502
1413,14237,5917.525571928073
1414,14259,0.0
1415,14262,6384.132954545453
1416,14264,5630.041268037519
1417,14265,5962.936049062048
1418,14288,7708.867190115441
1419,14307,6326.134748556998
1420,14311,0.0
1421,14313,9447.06934987235
1422,14314,11583.685638888888
1423,14347,7822.69274242424
1424,14351,5547.399924603177
1425,14368,0.0
1426,14400,7697.168339105337
1427,14402,8054.37192205017
1428,14421,0.0
1429,14437,10090.524476190476
1430,14443,4232.516102453103
1431,14477,8523.303158730158
1432,14479,0.0
1433,14489,0.0
1434,14493,4598.418059551563
1435,14534,23715.969288572538
1436,14537,8529.43501118326
1437,14540,0.0
1438,14555,5849.376817460317
1439,14566,5103.286218253969
1440,14589,8506.578300477297
1441,14596,6066.035947691197
1442,14602,2878.9619761904764
1443,14621,5566.577097402595
1444,14639,4773.000018925519
1445,14669,0.0
1446,14677,6130.643680846929
1447,14683,0.0
1448,14689,0.0
1449,14725,7501.882552308803
1450,14727,5349.82173953824
1451,14751,7699.4227023809535
1452,14756,7436.79953968254
1453,14768,0.0
1454,14785,5333.718171717172
1455,14788,3931.4897539682534
1456,14809,3734.4781067821064
1457,14829,5342.484468253967
1458,14832,6218.803876984126
1459,14845,0.0
1460,14854,6734.30346897547
1461,14873,0.0
1462,14878,6481.277793650794
1463,14886,11927.895747474746
1464,14904,0.0
1465,14920,2513.288592601842
1466,14939,5498.568027056276
1467,14962,5944.986742063493
1468,14969,6564.699218115217
1469,14981,6338.574341269841
1470,14990,0.0
1471,14991,5416.278537518037
1472,14992,0.0
1473,14999,0.0
1474,15001,3922.558583333332
1475,15013,15899.52233982684
1476,15044,0.0
1477,15050,7586.103975829727
1478,15066,3986.7625198412698
1479,15072,6157.445305555556
1480,15080,15391.787356587858
1481,15082,5676.273169552669
1482,15085,4158.924939477189
1483,15087,5308.919956876456
1484,15090,10332.061720057716
1485,15093,7650.463077561328
1486,15099,0.0
1487,15100,7923.307373015874
1488,15103,4946.507011904763
1489,15111,11062.475923382175
1490,15116,6666.261203102455
1491,15118,9222.5772493895
1492,15146,10632.174950937952
1493,15156,0.0
1494,15199,4621.275591464091
1495,15221,5910.6037085137095
1496,15224,8028.712742424239
1497,15230,9382.011476190477
1498,15234,0.0
1499,15242,0.0
1500,15257,5595.078479797979
1501,15275,6523.076773809523
1502,15278,3895.2636793761794
1503,15303,4863.8323448773435
1504,15318,10375.068357503607
1505,15322,7992.9092691197675
1506,15344,0.0
1507,15349,0.0
1508,15354,7512.272776695526
1509,15367,4604.899424242426
1510,15398,9013.300005411256
1511,15402,5739.548810966812
1512,15404,0.0
1513,15419,14954.72040079365
1514,15422,22163.431460816966
1515,15423,0.0
1516,15446,0.0
1517,15460,4987.481743894994
1518,15473,9598.93463888889
1519,15511,8193.48200829726
1520,15517,8990.067754689751
1521,15519,9598.416706349208
1522,15545,5824.855680735931
1523,15554,11622.573563492064
1524,15562,0.0
1525,15563,0.0
1526,15577,6179.059694444445
1527,15587,6236.221111111114
1528,15588,5254.984519119773
1529,15593,4411.104542929292
1530,15607,4510.170459595961
1531,15612,5116.958801587301
1532,15613,11133.487110389615
1533,15622,5632.413003357752
1534,15630,8192.30857359307
1535,15633,0.0
1536,15639,6706.3468510101
1537,15651,4590.328924603175
1538,15658,8378.007128066376
1539,15674,2354.750732545233
1540,15683,6023.814066017316
1541,15700,7100.54591067266
1542,15710,7552.281966450217
1543,15711,5581.49311075036
1544,15719,5278.265425324676
1545,15721,5185.261428571431
1546,15734,0.0
1547,15738,3409.3561309523816
1548,15743,5660.467726911975
1549,15744,9205.326809523809
1550,15756,4228.222355339106
1551,15762,13250.996467338226
1552,15765,6233.037578255079
1553,15771,8514.844638167391
1554,15775,8915.546596320344
1555,15794,7921.535475108222
1556,15799,4034.5174722222228
1557,15803,0.0
1558,15804,6471.4062242757245
1559,15813,3641.2666035353536
1560,15814,6516.445391636142
1561,15815,6377.681474386725
1562,15819,3285.4105793650797
1563,15824,4513.746181457431
1564,15835,5673.7144765512285
1565,15848,4642.918449633699
1566,15861,8750.125016955266
1567,15862,6283.320390692645
1568,15867,3586.051440476191
1569,15873,5025.185000194252
1570,15874,4044.5422637085144
1571,15880,5903.993885642134
1572,15882,0.0
1573,15888,5912.395713702964
1574,15902,7302.492023809523
1575,15904,10133.936607142858
1576,15913,9605.752242063492
1577,15923,6494.073176046176
1578,15924,10218.711916361415
1579,15926,0.0
1580,15934,0.0
1581,15939,5680.377450965701
1582,15950,5849.97788744589
1583,15970,10011.443809523811
1584,15973,0.0
1585,15979,10522.283574841824
1586,15993,5267.637833333332
1587,16000,1436.0828466810967
1588,16002,5368.225694444445
1589,16006,6882.233957264958
1590,16008,5439.128363997115
1591,16021,9064.012230519476
1592,16022,8628.018553391054
1593,16031,5640.305405483404
1594,16041,6888.909678932178
1595,16042,7177.395308247309
1596,16045,7165.2341327561335
1597,16050,9118.564984987237
1598,16053,8009.7640104617585
1599,16055,6613.505303751803
1600,16071,0.0
1601,16085,2975.8379220779216
1602,16087,8283.220085858586
1603,16088,6168.47127849928
1604,16123,5076.024213980464
1605,16149,10871.02444444444
1606,16150,7983.905862914867
1607,16174,11824.249260822511
1608,16203,4934.721535714287
1609,16205,0.0
1610,16228,8314.76346212121
1611,16253,8627.09003113553
1612,16262,8118.161916389163
1613,16263,9591.987247113997
1614,16267,4711.696576839829
1615,16276,7555.870722222224
1616,16296,5706.984718253969
1617,16297,4530.417003607503
1618,16298,14915.088489399493
1619,16305,6451.317625180376
1620,16309,3530.4892301587306
1621,16315,4682.148728715727
1622,16321,5169.595906565655
1623,16326,8152.307975468978
1624,16331,7645.129694444444
1625,16332,0.0
1626,16342,5160.380165584414
1627,16351,5337.734861111111
1628,16365,0.0
1629,16373,0.0
1630,16374,0.0
1631,16379,2229.1047658730167
1632,16411,6202.146638888889
1633,16454,5494.5389004329
1634,16461,7250.416001803753
1635,16493,11404.902660173162
1636,16499,0.0
1637,16510,3856.3450238095243
1638,16520,7297.772242923745
1639,16523,8354.09856349206
1640,16540,6486.830233044737
1641,16546,3613.0590562770544
1642,16585,5443.70579112554
1643,16589,5406.903104978354
1644,16592,5910.009511710511
1645,16622,6505.002813492067
1646,16633,6203.987163419915
1647,16645,5056.811835164835
1648,16648,11851.883256854262
1649,16651,9891.175719336217
1650,16680,7179.732566738818
1651,16681,9285.706483044736
1652,16683,0.0
1653,16684,0.0
1654,16689,10641.972787379293
1655,16737,6421.375141330894
1656,16740,0.0
1657,16750,9751.884936868686
1658,16752,6426.160354617605
1659,16753,0.0
1660,16760,8794.311648629147
1661,16770,7364.427702741703
1662,16786,0.0
1663,16787,11429.061528499278
1664,16790,6692.406159090909
1665,16792,5652.418787518034
1666,16824,4439.131356060606
1667,16835,0.0
1668,16854,6290.118119047619
1669,16858,4212.606979797979
1670,16861,4590.505888888891
1671,16894,0.0
1672,16921,8666.5793015873
1673,16932,10709.358046176043
1674,16976,0.0
1675,16992,4507.126790404041
1676,17018,5848.934648989899
1677,17036,5105.2080508658
1678,17040,4896.244541486291
1679,17072,0.0
1680,17105,2239.7586702741696
1681,17109,8493.076567099566
1682,17128,0.0
1683,17135,11018.203773809524
1684,17141,7331.4860515873
1685,17150,8302.87957936508
1686,17157,3677.51395995671
1687,17165,7235.055710317462
1688,17169,4778.0860760073265
1689,17181,3813.548054834057
1690,17188,0.0
1691,17210,5598.7218719891225
1692,17213,9088.071472222226
1693,17215,6022.157618686869
1694,17226,3981.2737435064932
1695,17252,8766.78544155844
1696,17265,0.0
1697,17286,0.0
1698,17288,0.0
1699,17289,9208.655589826843
1700,17294,6356.7845476190505
1701,17306,5827.038532106783
