True_index,predictions
12901,6235.942175847171
12904,7187.266976025588
12928,3916.677117656913
12954,5340.30876451929
12963,4935.304199135703
12964,8198.650004327308
12979,6.681296616261433
12994,4419.7212839981685
12999,5304.12447021285
13003,3326.3505446710856
13021,6.681296616261433
13038,5545.6648475552765
13042,6.681296616261433
13046,7714.8223694220815
13091,6924.343346817528
13103,8152.727639045433
13108,14364.781366258261
13110,5171.165047909625
13117,21841.92584359404
13133,6.681296616261433
13141,10109.817960821641
13149,7590.223803317546
13168,9882.625267280962
13188,7413.744112734895
13193,2283.4456302089025
13197,8801.879272249136
13201,4799.845685954964
13233,3326.3505446710856
13240,7897.610024806562
13253,30.722329932747176
13258,7002.05933322647
13265,6633.590890353455
13271,6.681296616261433
13280,3414.5657297132057
13291,13310.088963870152
13292,7059.776844814792
13294,10105.471614016662
13309,6.681296616261433
13346,2228.1475613510847
13353,8248.630310480696
13358,6.681296616261433
13374,8101.5501607676215
13386,4093.1604510494467
13414,4234.806413402874
13422,6.681296616261433
13431,6548.8421476733765
13452,6.681296616261433
13454,4725.572361106866
13458,2228.1475613510847
13485,10389.322784104474
13486,11132.334126063424
13517,7059.776844814792
13520,-2.9238401143377133
13521,10728.949653034702
13524,6.681296616261433
13535,7804.002746099028
13536,11132.334126063424
13541,10109.817960821641
13542,4754.398575405775
13544,30.722329932747176
13564,6.681296616261433
13569,5493.755310501204
13604,5171.165047909625
13614,6.681296616261433
13624,6.681296616261433
13629,7930.955028609126
13638,9206.417050102093
13642,4773.685700317105
13664,6.681296616261433
13671,7993.22486122489
13686,6095.435583313521
13687,6.681296616261433
13691,4990.463556554539
13699,6.681296616261433
13702,8452.570446441754
13708,6.681296616261433
13713,6095.435583313521
13738,6532.034958270755
13743,6924.343346817528
13777,8143.192992644012
13785,6287.938312651313
13790,4691.519363889285
13812,5293.331072082421
13827,4854.797646231506
13832,7234.133145526035
13846,7241.031674449759
13847,7002.05933322647
13861,5280.9687728319
13865,6287.938312651313
13869,7404.0327704092115
13871,30.722329932747176
13873,5940.647605228084
13874,4728.448630955396
13875,6050.451330150359
13883,5907.250712088788
13885,6533.191819527723
13892,10728.949653034702
13896,6060.48933795881
13900,7520.6113800804105
13906,7037.091538488699
13912,6835.1336635473
13913,8498.387627520886
13917,11763.471278570412
13918,7993.22486122489
13934,7002.05933322647
13937,4135.326558634497
13945,4646.867761527308
13954,6651.053269914916
13964,8579.032925513435
13976,3821.9565193592857
13978,6095.435583313521
13979,6254.391466111419
13996,-48.104741955518556
14026,4570.620873195961
14039,4502.468009528591
14045,8801.879272249136
14047,3299.6846177393295
14049,3447.5913332885953
14055,7993.22486122489
14056,6.681296616261433
14061,11589.584377280638
14065,9834.643387954085
14081,8493.63082508669
14086,10510.009391869618
14092,3318.533500469292
14105,7897.610024806562
14109,6411.717000198013
14115,7590.223803317546
14116,4854.797646231506
14118,6.681296616261433
14130,4313.633485291138
14133,6.681296616261433
14137,3916.677117656913
14141,4355.317178125665
14143,6901.660262400738
14147,5907.250712088788
14157,6548.8421476733765
14160,6073.607027531309
14176,5477.0820501653525
14190,7163.779640688162
14192,4935.304199135703
14194,9730.820288866951
14197,6225.290579167414
14207,6.681296616261433
14217,4583.420489102193
14223,9.706765001115542
14225,5714.504964445964
14226,6060.48933795881
14237,6548.8421476733765
14259,6.681296616261433
14262,5563.127227116738
14264,4568.040689639044
14265,7727.935122884329
14288,6157.4597180775445
14307,7037.091538488699
14311,6.681296616261433
14313,8130.064578706886
14314,19074.747932802977
14347,8825.23549547838
14351,7059.776844814792
14368,6.681296616261433
14400,7727.014892648067
14402,7727.014892648067
14421,6.681296616261433
14437,8770.538691762082
14443,5340.30876451929
14477,9206.417050102093
14479,-2.9238401143377133
14489,6.681296616261433
14493,4412.689420369322
14534,21296.157119457752
14537,7930.955028609126
14540,6.681296616261433
14555,7298.20159497355
14566,6752.782283634436
14589,9533.130681277584
14596,6146.734424953745
14602,4728.448630955396
14621,5330.77442460084
14639,4664.33014108877
14669,6.681296616261433
14677,7727.014892648067
14683,9.706765001115542
14689,6.681296616261433
14725,7298.20159497355
14727,5613.443840140164
14751,6144.587741189143
14756,6225.290579167414
14768,6.681296616261433
14785,4794.011168297422
14788,4313.633485291138
14809,4313.633485291138
14829,5171.165047909625
14832,7404.0327704092115
14845,6.681296616261433
14854,7127.921973582148
14873,-2.9238401143377133
14878,7037.091538488699
14886,9882.625267280962
14904,48.18470949420859
14920,2665.66224820208
14939,6548.8421476733765
14962,5569.7263646553565
14969,7002.05933322647
14981,5856.549201997751
14990,6.681296616261433
14991,4773.685700317105
14992,6.681296616261433
14999,30.722329932747176
15001,4990.463556554539
15013,13115.910099999119
15044,6.681296616261433
15050,7396.852512335837
15066,5646.942617607196
15072,5613.443840140164
15080,15776.586194884992
15082,6298.421840117694
15085,4502.468009528591
15087,4791.148079878567
15090,9834.643387954085
15093,8064.138738449797
15099,-2.9238401143377133
15100,6762.542197724909
15103,5280.9687728319
15111,10375.266524311939
15116,8801.879272249136
15118,7241.031674449759
15146,10569.57933142566
15156,-2.9238401143377133
15199,5075.429325086804
15221,5376.682979339621
15224,8599.943559603584
15230,7727.014892648067
15234,6.681296616261433
15242,6.681296616261433
15257,7404.0327704092115
15275,6277.547163492368
15278,3118.2621908402584
15303,5888.908777477217
15318,10510.009391869618
15322,10109.817960821641
15344,6.681296616261433
15349,6.681296616261433
15354,7727.935122884329
15367,5717.820898701619
15398,6558.60206176385
15402,5171.165047909625
15404,6.681296616261433
15419,12400.250426005252
15422,20393.07307188194
15423,6.681296616261433
15446,6.681296616261433
15460,6174.922097639006
15473,10076.633243972601
15511,7404.0327704092115
15517,8384.528418558533
15519,8579.032925513435
15545,5720.883291674719
15554,8825.23549547838
15562,6.681296616261433
15563,-2.9238401143377133
15577,5545.6648475552765
15587,5493.755310501204
15588,6474.129345559648
15593,5670.125435481088
15607,4677.840576799317
15612,4851.735253258406
15613,11727.127763782462
15622,6017.721818813882
15630,8064.138738449797
15633,6.681296616261433
15639,5493.755310501204
15651,4313.633485291138
15658,7714.8223694220815
15674,2665.66224820208
15683,7804.29399952674
15700,6112.897962874983
15710,8042.718749685498
15711,7413.744112734895
15719,4728.448630955396
15721,5493.755310501204
15734,6.681296616261433
15738,4423.640937640327
15743,6651.053269914916
15744,6118.120889639614
15756,4646.867761527308
15762,10498.350213461832
15765,6827.965569826478
15771,10109.817960821641
15775,7590.223803317546
15794,5477.0820501653525
15799,5731.305290527357
15803,-2.9238401143377133
15804,6721.417121535739
15813,4339.94360416679
15814,7059.776844814792
15815,7727.014892648067
15819,3694.246551889114
15824,5203.725399387118
15835,4677.840576799317
15848,4583.420489102193
15861,9143.238377163898
15862,6842.5565554059285
15867,3717.2829618806195
15873,5330.77442460084
15874,5070.765977083894
15880,7590.223803317546
15882,6.681296616261433
15888,5304.12447021285
15902,6549.4973378322165
15904,12507.144535548689
15913,9185.322615608688
15923,7795.810505025538
15924,10037.698678581684
15926,30.722329932747176
15934,6.681296616261433
15939,5234.917591998636
15950,5376.682979339621
15970,7897.610024806562
15973,6.681296616261433
15979,7897.610024806562
15993,5732.184845577466
16000,1497.451796431039
16002,5665.823142536582
16006,7308.03109016669
16008,6633.590890353455
16021,9085.730442336948
16022,9089.242303784544
16031,6583.94781372191
16041,7404.0327704092115
16042,8579.032925513435
16045,5895.8451835220685
16050,9686.524496129432
16053,8495.725719773196
16055,7803.643791591228
16071,6.681296616261433
16085,3551.655579791137
16087,10498.350213461832
16088,6287.938312651313
16123,5052.347789522302
16149,7590.223803317546
16150,6474.129345559648
16174,12978.812746315922
16203,4313.633485291138
16205,6.681296616261433
16228,7414.314891897298
16253,8825.23549547838
16262,5720.883291674719
16263,8420.1382149645
16267,4854.797646231506
16276,8579.032925513435
16296,6549.4973378322165
16297,4691.519363889285
16298,11846.30832294423
16305,5856.549201997751
16309,3326.3505446710856
16315,5697.347729133023
16321,5171.165047909625
16326,6778.694556381346
16331,5795.446112696337
16332,-2.9238401143377133
16342,6411.717000198013
16351,4646.867761527308
16365,6.681296616261433
16373,6.681296616261433
16374,6.681296616261433
16379,2228.1475613510847
16411,7298.20159497355
16454,5340.30876451929
16461,8769.866090654641
16493,11466.747567604021
16499,30.722329932747176
16510,5493.755310501204
16520,6235.942175847171
16523,8064.138738449797
16540,5940.647605228084
16546,4502.468009528591
16585,5162.1515144445775
16589,5493.755310501204
16592,7298.20159497355
16622,7803.643791591228
16633,8616.294035934956
16645,4082.717824415949
16648,8825.23549547838
16651,8334.7409580295
16680,7308.853191653307
16681,9484.544641767421
16683,6.681296616261433
16684,-2.9238401143377133
16689,11846.30832294423
16737,5007.925936116
16740,6.681296616261433
16750,13487.421592348357
16752,7018.432506113062
16753,-2.9238401143377133
16760,9276.563607478154
16770,6411.717000198013
16786,30.722329932747176
16787,10632.41978288522
16790,5888.908777477217
16792,5907.250712088788
16824,4854.797646231506
16835,6.681296616261433
16854,5563.127227116738
16858,4412.689420369322
16861,4313.633485291138
16894,6.681296616261433
16921,8152.727639045433
16932,11075.83766957342
16976,6.681296616261433
16992,4773.685700317105
17018,7005.728795705795
17036,6533.191819527723
17040,4934.491706181353
17072,-2.9238401143377133
17105,2404.499013123828
17109,6225.290579167414
17128,6.681296616261433
17135,10109.817960821641
17141,8801.879272249136
17150,5833.245969883266
17157,3194.892463508989
17165,6411.717000198013
17169,4502.468009528591
17181,4646.867761527308
17188,60.815314609661854
17210,5940.647605228084
17213,8248.630310480696
17215,6721.417121535739
17226,6095.435583313521
17252,9834.643387954085
17265,30.722329932747176
17286,6.681296616261433
17288,6.681296616261433
17289,8770.538691762082
17294,6835.1336635473
17306,4331.095864852599
17315,5732.184845577466
17327,9206.417050102093
17329,6.681296616261433
17339,5940.647605228084
17344,9085.730442336948
17363,6804.18602251195
17374,6.681296616261433
17381,10227.830934904763
17397,8152.727639045433
17403,7005.728795705795
17407,9025.656306000954
17423,2912.9536916224906
17439,4872.260025792968
17452,8301.481364575271
17453,9847.174368192784
17465,3464.667063362695
17474,7396.852512335837
17483,3326.3505446710856
17484,9016.068660619587
17504,6721.417121535739
17511,6860.01893496739
17527,8248.630310480696
17532,3099.413308110296
17537,6.681296616261433
17542,4926.456459821513
17567,7318.653094195997
17570,5814.904035271696
17577,6135.583269201075
17578,9025.656306000954
17582,8526.338814220175
17586,8399.495240358008
17600,1886.1622577281432
17604,4990.463556554539
17615,3587.966842082561
17617,7298.20159497355
17624,5672.022719507783
17626,5171.165047909625
17655,7803.643791591228
17660,5511.2176900626655
17668,6.681296616261433
17681,14774.243416802969
17682,6837.5011386972465
17693,10238.164035473515
17694,7041.441274658306
17700,8495.725719773196
17702,5493.755310501204
17703,6.681296616261433
17712,5340.30876451929
17722,9085.730442336948
17732,5171.165047909625
17752,5579.48627874583
17761,6.681296616261433
17765,8686.63372001633
17786,8197.16499718595
17787,6.681296616261433
17790,4990.463556554539
17800,30.722329932747176
17808,5304.12447021285
17815,3765.2921928529395
17817,5720.883291674719
17818,8825.23549547838
17821,8770.538691762082
17834,6.681296616261433
17836,6495.815403428346
17837,3880.7609805639313
17856,8769.866090654641
17860,16931.484319403433
17864,8654.803305140354
17878,5814.904035271696
17881,12507.144535548689
17882,11836.123318385524
17912,6633.590890353455
17916,5393.356239675472
17917,6157.779809955404
17922,8042.718749685498
17924,13800.017791106502
17928,6225.290579167414
17929,4854.797646231506
17936,6191.252150589894
17966,3476.9498203182084
17980,12620.672915387737
17988,8384.528418558533
17998,19048.800927892993
18000,6.681296616261433
18019,5679.885349571561
18027,7059.776844814792
18046,4093.1604510494467
18049,7203.602106420315
18050,5775.21856175795
18082,6.681296616261433
18095,6.681296616261433
18107,7520.292561025633
18125,6.681296616261433
18150,4355.317178125665
18178,6842.5565554059285
18196,8801.879272249136
18202,6235.942175847171
18205,5895.8451835220685
18206,9089.242303784544
18218,3995.504189545178
18241,2404.499013123828
18264,9958.39564690788
18276,5282.321927718901
18286,14387.457074961629
18292,5915.30287415603
18312,4070.88371904987
18322,4502.468009528591
18323,12241.116315805204
18330,6287.938312651313
18351,4854.797646231506
18361,5052.347789522302
18365,4234.806413402874
18372,5856.549201997751
18392,8654.803305140354
18394,6.681296616261433
18408,4646.867761527308
18417,6.681296616261433
18439,11967.91220791404
18464,6721.417121535739
18466,11763.471278570412
18494,5679.885349571561
18496,6157.4597180775445
18516,7795.810505025538
18520,8334.7409580295
18528,6.681296616261433
18543,6778.694556381346
18562,6.681296616261433
18585,4336.442532037975
18596,10919.512474816547
18603,9882.625267280962
18606,5689.391655793299
18613,5493.755310501204
