True_index,predictions
16689,11906.454
16737,5039.426
16740,0.84023345
16750,13493.355
16752,7149.1772
16753,2.827084
16760,9390.7
16770,6312.848
16786,2.5398803
16787,10859.576
16790,6039.8267
16792,5715.117
16824,4960.1543
16835,0.84023345
16854,5651.1133
16858,4403.861
16861,4242.7524
16894,0.84023345
16921,8072.0093
16932,11086.035
16976,0.84023345
16992,4789.6772
17018,6727.493
17036,6368.6157
17040,5041.209
17072,-0.36246765
17105,2380.4265
17109,6357.909
17128,0.84023345
17135,10127.868
17141,8677.186
17150,5732.464
17157,3081.0015
17165,6312.848
17169,4548.1597
17181,4654.381
17188,15.848547
17210,5828.37
17213,8148.5034
17215,6656.996
17226,6219.666
17252,9608.627
17265,2.5398803
17286,0.84023345
17288,0.84023345
17289,8751.942
17294,6655.1235
17306,4317.6523
17315,5638.817
17327,9071.506
17329,0.84023345
17339,5828.37
17344,9067.164
17363,6911.4053
17374,0.84023345
17381,10114.815
17397,8072.0093
17403,6727.493
17407,9153.384
17423,2792.999
17439,4979.8984
17452,8148.5034
17453,9768.406
17465,3714.364
17474,7531.17
17483,3265.6924
17484,9045.138
17504,6612.0786
17511,7000.226
17527,8148.5034
17532,3216.2075
17537,0.84023345
17542,4978.9775
17567,7097.5176
17570,5946.043
17577,6259.835
17578,9153.384
17582,8439.237
17586,8361.254
17600,1885.0619
17604,5018.8193
17615,3719.4688
17617,7214.2236
17624,5657.5474
17626,5236.1196
17655,7796.856
17660,5509.8457
17668,0.84023345
17681,14544.962
17682,6727.354
17693,9919.786
17694,7065.5835
17700,8518.351
17702,5516.7905
17703,0.84023345
17712,5400.3164
17722,9067.164
17732,5108.0767
17752,5406.065
17761,0.84023345
17765,8775.474
17786,8461.913
17787,0.84023345
17790,5039.675
17800,2.5398803
17808,5318.3823
17815,3749.6104
17817,5657.5474
17818,8833.988
17821,8751.942
17834,0.84023345
17836,6422.29
17837,3986.9504
17856,8910.939
17860,17447.709
17864,8589.089
17878,5946.043
17881,12706.069
17882,11591.533
17912,6712.61
17916,5241.849
17917,6281.851
17922,8129.439
17924,13694.9
17928,6348.7227
17929,4842.998
17936,5982.2734
17966,3202.763
17980,12694.606
17988,8389.338
17998,21106.309
18000,0.84023345
18019,5762.5996
18027,6939.54
18046,4035.05
18049,6733.854
18050,5768.207
18082,0.84023345
18095,0.84023345
18107,7546.9077
18125,0.84023345
18150,4289.9316
18178,6911.4053
18196,8667.906
18202,6398.6885
18205,6075.713
18206,9289.34
18218,3962.9275
18241,2380.4265
18264,10037.389
18276,5357.0825
18286,14253.919
18292,5800.1934
18312,4019.3098
18322,4590.591
18323,12171.475
18330,6389.645
18351,4960.1543
18361,5055.005
18365,4259.21
18372,5853.237
18392,8589.089
18394,0.84023345
18408,4654.381
18417,0.84023345
18439,12160.319
18464,6656.996
18466,11722.891
18494,5762.5996
18496,6266.662
18516,7728.7695
18520,8408.552
18528,0.84023345
18543,6853.09
18562,0.84023345
18585,4335.2803
18596,10844.277
18603,9847.088
18606,5657.5474
18613,5516.7905
18614,0.84023345
18633,5604.975
18635,4971.2236
18644,5800.1934
18645,7255.7803
18647,0.84023345
18652,2575.8103
18658,7075.54
18659,10098.854
18674,0.84023345
18685,4376.181
18705,6511.3887
18708,6479.6724
18720,10039.049
18726,0.84023345
18737,14816.621
18741,4376.181
18749,6727.354
18750,8370.324
18753,3702.7517
18755,8085.5444
18781,9535.446
18811,0.84023345
18820,5684.99
18844,9071.506
18852,6222.2847
18859,0.84023345
18884,5100.823
18895,5379.392
18909,7700.007
18934,0.84023345
18935,0.84023345
18940,4242.7524
18943,0.84023345
18955,7150.4966
18964,0.84023345
18967,7266.833
18976,0.84023345
18991,6656.996
19004,8677.186
19008,0.84023345
19013,11380.202
19016,4548.1597
19030,7237.5
19036,7344.601
19052,8072.0093
19054,4809.305
19070,6266.662
19073,9443.809
19077,3383.7253
19080,6357.909
19081,0.84023345
19082,5657.5474
19085,0.84023345
19089,6062.0327
19101,-0.104737625
19115,5516.7905
19118,6302.4253
19124,5794.2485
19133,0.84023345
19139,7950.032
19165,6727.493
19172,0.84023345
19176,7498.055
19184,19059.895
19185,4145.598
19202,2992.9275
19218,3045.3694
19224,5400.3164
19265,6529.12
19277,6153.108
19285,8918.236
19287,7567.529
19290,9330.264
19294,6302.4253
19295,4681.853
19317,10096.291
19325,7777.312
19334,2.5398803
19357,5318.3823
19363,6153.108
19392,8222.926
19407,7185.396
19425,3338.4648
19436,9433.909
19450,6041.506
19465,4842.998
19484,6692.7266
19491,5110.3594
19496,7349.066
19502,8075.3926
19507,4145.598
19525,2.827084
19537,15028.993
19541,11500.365
19546,8143.287
19553,6881.7065
19554,4954.744
19571,4644.4746
19580,5657.5474
19594,5516.7905
19597,5658.058
19599,5241.849
19623,21896.5
19632,6631.5767
19633,4998.5024
19640,12240.376
19662,5318.3823
19664,5163.111
19675,6257.508
19677,6163.9697
19691,4114.385
19717,7097.5176
19719,0.84023345
19723,4954.744
19750,6463.6304
19751,9981.4
19754,6727.493
19762,7777.312
19771,4524.9717
19773,9358.355
19804,0.84023345
19809,7208.6724
19820,8148.5034
19824,8222.926
19827,0.84023345
19833,2.5398803
19838,0.84023345
19844,0.84023345
19849,6823.0767
19850,11005.611
19861,6463.6304
19875,5097.4824
19883,2739.821
19897,0.84023345
19904,5924.1025
19908,14.530382
19915,6733.854
19921,3894.486
19923,7349.066
19925,8400.952
19931,0.84023345
19935,5507.398
19945,5852.396
19950,6302.4253
19951,12135.718
19965,6953.081
19973,6080.5815
19979,8360.107
20010,11487.851
20021,6357.909
20025,6200.4844
20030,7777.312
20031,8068.9087
20042,0.84023345
20049,6348.7227
20054,9242.962
20058,8751.942
20064,5852.396
20068,2.5398803
20083,7635.915
20087,19013.252
20092,6089.344
20097,7324.667
20115,0.84023345
20127,9071.506
20136,-0.36246765
20144,2840.3733
20150,9605.019
20151,5137.2676
20152,7758.845
20154,5254.839
20155,4775.9204
20160,5875.2163
20179,4978.9775
20189,7898.994
20190,9242.962
20195,3986.404
20200,15076.534
20226,0.84023345
20234,0.84023345
20251,6218.742
20255,6727.354
20259,9798.344
20281,0.84023345
20285,4996.052
20297,6911.4053
20313,0.84023345
20314,4755.9844
20320,0.84023345
20331,0.84023345
20337,7617.002
20342,0.84023345
20350,8183.3813
20367,0.84023345
20387,5516.7905
20418,4339.3184
20420,2743.8813
20421,9492.23
20449,8589.089
20450,3288.211
20459,4644.4746
20472,5799.0444
20483,0.84023345
20501,6081.8115
20504,8062.548
20512,6200.4844
20513,5400.3164
20517,6727.354
20529,6658.687
20533,6228.968
20535,6477.431
20544,9289.34
20558,8072.0093
20568,8148.5034
20572,4548.1597
20577,10629.003
20580,3265.6924
20582,5834.23
20584,4842.998
20592,5852.396
20621,4654.381
20627,4960.1543
20644,6062.9263
20652,1481.7413
20658,0.84023345
20666,3906.7383
20678,0.84023345
20686,6801.4307
20688,6041.506
20693,0.84023345
20696,7973.8496
20698,7366.629
20702,0.84023345
20705,0.84023345
20735,7208.6724
20744,5444.728
20760,7233.216
20786,6667.87
20826,10423.164
20835,6348.7227
20838,11695.403
20849,14.530382
20854,4895.1543
20858,6357.909
20865,-0.104737625
20884,6266.662
20904,4242.7524
20917,4957.298
20922,11707.732
20923,7150.4966
20930,7472.8755
20966,5406.065
20971,10254.903
20974,4842.998
20980,6389.645
20983,5509.8457
20985,7498.055
20994,10398.758
20998,6911.4053
20999,0.84023345
21027,11236.725
21038,7614.757
21049,8501.073
21052,6175.8
21055,0.84023345
21057,0.84023345
21058,6067.4355
21060,0.84023345
21089,9018.161
21096,12096.057
21102,0.84023345
21112,9395.042
21123,6868.9385
21126,5516.7905
21134,4323.2646
21140,0.84023345
21145,2792.999
21189,6389.645
21200,5762.5996
21215,7728.7695
21220,8762.31
21239,0.84023345
21244,4114.385
21246,5853.237
21261,9635.635
21270,0.84023345
21292,7247.742
21295,0.84023345
21301,6911.4053
21303,7758.845
21305,9785.23
21306,6179.824
21331,7638.033
21336,0.84023345
21339,4814.8315
21342,7000.226
21343,3536.884
21350,0.84023345
21355,0.84023345
21359,4926.962
21362,10971.735
21374,4403.861
21381,8787.301
21395,5946.043
21406,6479.6724
21407,5318.3823
21426,7138.8213
21431,6479.6724
21440,9798.344
21456,8863.825
21463,2.5398803
21470,10937.487
21476,9077.572
21480,0.84023345
21487,6692.7266
21497,5971.679
21520,4643.176
21535,5852.396
21538,7394.503
21547,0.84023345
21565,5475.256
21580,5236.1196
21600,6067.401
21603,0.84023345
21606,13784.105
21634,10748.172
21646,12706.069
21654,8148.5034
21662,0.84023345
21675,6801.4307
21676,3581.1245
21685,0.84023345
21687,3894.486
21690,5875.2163
21693,10591.527
21713,5072.4194
21723,9136.136
21728,0.84023345
21729,4897.1543
21743,0.84023345
21750,10499.39
21762,5400.3164
21773,10691.164
21776,0.84023345
21792,0.84023345
21804,5887.3584
21809,3833.3848
21839,7165.7285
21842,5939.098
21863,10644.872
21865,6228.968
21886,8148.5034
21901,16375.551
21912,13184.696
21918,5539.29
21928,2164.014
21942,6073.2554
21948,4146.569
21950,5727.603
21961,8431.359
21970,5509.8457
21971,5539.29
21981,10184.881
21990,6335.643
21993,7635.915
21994,2792.999
21999,6302.4253
22019,0.84023345
22025,9886.596
22026,5236.1196
22027,4842.998
22036,4146.569
22038,7515.829
22039,6302.4253
22048,10039.049
22049,9871.004
22090,3477.0378
22096,3445.6543
22098,5651.1133
22109,10814.202
22112,8895.917
22115,5794.2485
22120,8214.334
22125,8956.416
22131,3434.232
22142,8491.611
22162,0.84023345
22178,0.84023345
22180,5396.9624
22186,7849.2793
22193,0.84023345
22215,5318.3823
22216,4987.1616
22219,7255.7803
22246,4139.2305
22255,7208.6724
22258,0.84023345
22270,16202.385
22285,4467.1484
22294,6819.892
22316,5492.0444
22318,4608.928
22330,5887.3584
22331,7638.033
22341,2.5398803
22355,9443.809
22366,4347.887
22371,2.5398803
22375,-0.104737625
22381,7504.265
22392,11345.155
22405,-0.36246765
22406,14474.245
22407,6467.29
22419,7777.312
22424,0.84023345
22435,5055.005
22443,7882.3833
22446,0.84023345
22471,-0.36246765
22477,2575.8103
22478,0.84023345
22480,6945.1265
22506,6041.506
22539,5887.3584
22540,4826.753
22547,2992.9275
22550,9067.164
22564,2052.4192
22589,10353.062
22601,4802.0796
22608,5137.2676
22612,4548.1597
22621,11141.447
22622,6357.909
22623,6823.0767
22624,2943.2732
22628,4072.5063
22640,0.84023345
22669,9289.34
22674,4286.8315
22699,4680.571
22705,8989.108
22715,10382.516
22717,7344.601
22725,4114.385
22742,5219.331
22770,7879.84
22772,6469.631
22780,0.84023345
22784,3821.1326
22789,7255.7803
22801,8080.762
22816,5853.237
22858,9369.583
22860,4400.7593
22861,7777.312
22872,9142.497
22875,4345.8384
22885,4563.8643
22907,7984.2583
22911,0.84023345
22923,3962.9275
22933,0.84023345
22934,17010.332
22946,5379.392
22948,7349.066
22950,0.84023345
22952,4019.3098
22958,8382.556
22964,11452.378
22968,6062.9263
22976,4789.6772
22993,2625.869
23003,2943.2732
23008,8129.439
23027,1370.3217
23030,14.530382
23041,4376.181
23051,3548.0933
23058,4114.385
23063,8400.952
23068,12620.58
23069,6819.892
23077,5492.0444
23080,0.84023345
23087,10640.53
23101,0.84023345
23106,6199.5864
23115,11667.612
23121,10216.179
23133,7007.466
23138,0.84023345
23143,3213.8447
23146,9847.088
23149,0.84023345
23157,6823.0767
23194,0.84023345
23199,6538.938
23205,3526.9053
23215,0.84023345
23220,0.84023345
23221,4548.1597
23235,0.84023345
23245,9153.384
23254,7324.667
23256,7615.2383
23278,-0.104737625
23279,7269.1616
23293,6389.645
23330,0.84023345
23333,4019.3098
23334,0.84023345
23348,7003.3354
23358,4608.928
23364,7616.782
23377,7266.833
23386,7492.5527
23414,5039.675
23418,4197.279
23426,0.84023345
23429,7831.387
23446,4054.964
23457,3454.2573
23477,5492.0444
23485,14123.769
23499,4019.3098
23512,0.84023345
23513,12828.2295
23520,15187.085
23521,7344.601
23530,24.372438
23535,0.84023345
23542,6073.2554
23548,4289.9316
23555,5946.043
23557,0.84023345
23558,0.84023345
23574,0.84023345
23577,3906.7383
23579,5492.498
23583,4996.052
23595,8148.5034
23597,5786.5913
23606,4848.026
23620,5394.227
23644,12439.108
23652,5516.7905
23658,7754.0356
23659,4274.7676
23662,0.84023345
23667,4654.381
23685,4979.8984
23689,8123.391
23701,-0.104737625
23703,5400.3164
23709,12288.68
23713,7638.033
23724,6437.5435
23726,0.84023345
23771,5516.7905
23802,5658.058
23816,2945.7363
23841,10038.3545
23845,6284.521
23856,0.84023345
23860,4842.998
23864,0.84023345
23886,5379.392
23893,9795.295
23894,7638.033
23897,14077.14
23900,4289.9316
23929,10328.699
23932,6039.8267
23950,11221.882
23965,8220.327
23993,3477.0378
24000,5845.451
24007,7615.317
24030,0.84023345
24033,6218.742
24036,8039.2715
24038,0.84023345
24044,4467.1484
24053,5072.4194
24058,2.5398803
24069,7075.54
24083,7504.265
24098,6801.4307
24099,10328.699
24108,6073.2554
24113,3337.9185
24116,6073.2554
24123,5509.2427
24126,3528.1467
24130,6163.9697
24131,4590.591
24138,7255.7803
24143,6823.0767
24154,6067.4355
24157,4467.1484
24184,14.530382
24190,0.84023345
24191,7248.8633
24194,4868.1523
24214,6546.608
24238,5657.5474
24240,4114.385
24248,7531.17
24252,6281.851
24257,6990.957
24263,5946.043
24274,6611.7793
24290,8751.942
24304,0.84023345
24305,6497.575
24314,4563.8643
24315,0.84023345
24333,6665.893
24341,3206.4158
24342,12272.7295
24345,5509.8457
24353,8084.613
24361,8148.5034
24371,0.84023345
24372,7280.065
24379,7509.6333
24384,16178.463
24386,0.84023345
24387,8439.237
24406,7077.602
24407,0.84023345
24413,6911.8975
24426,6053.7397
24435,7802.678
24438,8573.497
24442,0.84023345
24446,5658.058
24450,18850.484
24474,12171.475
24477,6062.9263
24492,6296.0767
24499,3670.6404
24506,8573.497
24512,0.84023345
24520,8301.531
24536,995.9939
24559,4421.1074
24569,8776.047
24590,0.84023345
24593,16591.83
24603,0.84023345
24607,6851.9214
24616,6368.6157
24623,7452.5615
24625,7615.2383
24631,3218.4062
24657,6611.7793
24660,3962.9275
24664,6257.508
24669,4376.181
24670,3081.0015
24685,8148.5034
24698,6717.3975
24719,5318.3823
24723,6398.6885
24733,4334.1304
24736,4289.9316
24753,4317.6523
24759,7802.678
24765,3265.6924
24767,6081.8115
24783,4654.381
24787,8148.5034
24793,10369.36
24794,5301.5938
24808,4035.05
24840,6917.766
24852,8751.942
24855,6302.4253
24857,7601.714
24860,-0.36246765
24872,4842.998
24882,9896.666
24883,8491.611
24901,0.84023345
24909,6281.851
24923,6463.6304
24934,6911.4053
24939,4289.9316
24951,6174.9556
24962,15136.863
24972,4376.181
24989,8044.883
24992,3238.2808
24999,4403.861
25003,7635.915
25027,0.84023345
25044,3821.1326
25048,2.5398803
25050,6868.9385
25052,5108.0767
25063,11236.725
25064,11184.781
25065,5236.1196
25101,7574.1035
25106,6568.493
25115,8920.988
25121,0.84023345
25149,3526.9053
25159,3338.4648
25173,5219.331
25183,4789.6772
25194,0.84023345
25197,10785.829
25198,7353.0234
25205,5396.9624
25221,4789.6772
25225,0.84023345
25232,0.84023345
25241,7796.856
25268,0.84023345
25275,5318.3823
25283,0.84023345
25288,8172.906
25293,0.84023345
25304,0.84023345
25319,7509.6333
25323,10169.048
25324,12171.475
25345,8751.942
25346,10184.276
25363,11789.994
25374,5828.37
25375,5828.37
25412,14356.921
25413,0.84023345
25415,7615.317
25423,8549.581
25433,7307.34
25449,6348.7227
25460,7777.312
25463,12341.822
25476,3080.8464
25480,0.84023345
25486,7777.312
25491,0.84023345
25493,5969.3604
25495,0.84023345
25501,8183.3813
25509,2992.9275
25513,0.84023345
25517,5318.3823
25520,6727.354
25524,6656.996
25532,6073.2554
25536,5097.4824
25550,7006.587
25559,2272.3594
25561,6389.645
25563,5137.2676
25566,6467.29
25569,7638.033
25574,0.84023345
25588,0.84023345
25602,5755.655
25605,6389.645
25607,6655.1235
25620,6073.2554
25641,7065.5835
25651,10322.673
25662,7280.065
25672,5658.058
25680,5828.37
25683,0.84023345
25693,7707.082
25703,10184.881
25705,4341.421
25725,6139.395
25727,11446.671
25738,5183.713
25740,4317.6523
25756,8743.641
25780,4995.8027
25784,10748.172
25797,9785.23
25818,5939.098
25829,6348.7227
25831,7638.033
25836,6692.7266
25844,3477.0378
25854,8800.595
25865,9905.192
25880,8589.089
25883,0.84023345
25887,0.84023345
25897,5142.1865
25926,3651.7974
25934,2848.3157
25935,0.84023345
25940,0.84023345
25960,6911.4053
25995,8360.107
26030,0.84023345
26033,7394.503
26034,4644.4746
26041,0.84023345
26044,10124.396
26050,0.84023345
26056,0.84023345
26070,6583.8555
26089,6039.8267
26090,3536.884
26094,-2.6350589
26095,6257.508
26111,6611.7793
26118,10510.495
26121,8148.5034
26137,4996.052
26142,12792.957
26161,0.84023345
26177,8222.926
26186,6202.311
26187,9919.786
26195,9222.43
26202,6266.662
26228,0.84023345
26241,6911.4053
26242,4376.181
26273,6479.6724
26280,4517.118
26293,7745.4985
26310,8751.942
26317,5781.1865
26319,9358.355
26327,4644.4746
26328,18585.375
26329,12520.419
26350,6467.29
26371,6511.3887
26376,5318.3823
26377,0.84023345
26382,5108.0767
26394,4563.8643
26398,5400.3164
26420,7558.989
26443,7448.59
26449,13978.423
26453,0.84023345
26464,8833.988
26476,6608.2256
26495,5971.679
26527,10937.487
26529,7536.6025
26534,8361.254
26541,4760.332
26558,6479.6724
26584,4492.5576
26599,4403.861
26609,6065.7563
26611,2840.3733
26624,7879.84
26630,5684.99
26643,0.84023345
26663,0.84023345
26684,4954.744
26701,16940.844
26720,5303.2114
26765,0.84023345
26787,4146.569
26791,4608.928
26792,8148.5034
26813,0.84023345
26815,0.84023345
26818,5651.1133
26821,4960.1543
26840,4789.6772
26842,6381.302
26861,0.84023345
26864,7206.954
26894,7509.6333
26897,4480.5977
26913,5183.713
26923,8084.613
26930,7385.975
26938,4480.5977
26939,0.84023345
26960,5135.6963
26966,2916.7727
26967,6389.645
26984,8439.237
27004,0.84023345
27023,5137.2676
27029,3477.0378
27030,11044.488
27044,5383.528
27059,4563.8643
27061,4979.8984
27067,5762.5996
27077,6194.4937
27080,2.5398803
27100,6911.4053
27115,6911.4053
27161,9029.264
27163,7777.312
27168,6917.766
27215,9136.136
27225,-0.36246765
27234,0.84023345
27244,7515.829
27246,0.84023345
27255,5318.3823
27258,7898.994
27271,4403.861
27293,2.5398803
27317,6077.3296
27322,4654.381
27351,3069.6902
27358,5549.0205
27375,5516.7905
