true_index,predicted_sales
13846,7396.7220460196995
13847,6538.935001345255
13861,5022.234808278082
13865,6962.531989713549
13869,7174.6516044373475
13871,0.0
13873,5999.407465595526
13874,4481.828874352383
13875,6194.194543011912
13883,5985.852207745584
13885,6319.339496220649
13892,10695.645332913557
13896,6038.20955738621
13900,7551.4591002870675
13906,6792.195358988624
13912,6160.831292036842
13913,9320.284029661272
13917,12467.816987859343
13918,7956.92319998632
13934,6997.985004315195
13937,4273.334117752817
13945,4594.753568971184
13954,6590.508553237765
13964,8803.852200296356
13976,3459.5577936234913
13978,6313.271667555423
13979,6257.436380740879
13996,0.0
14026,4510.837447675988
14039,4448.7805796186185
14045,8824.490296418764
14047,3280.6532263229183
14049,3080.038243850673
14055,7906.107202438147
14056,0.0
14061,11277.161714211736
14065,9113.720465383565
14081,8724.672626050693
14086,10906.373206936627
14092,2966.728270078671
14105,7098.847809505837
14109,6809.518389855923
14115,7227.183899386588
14116,5740.261419660406
14118,0.0
14130,4402.506890431871
14133,0.0
14137,3931.583837823177
14141,3993.4197616407396
14143,6833.787812348997
14147,5405.013606703927
14157,6764.051398755724
14160,6059.610174307888
14176,5003.959608486622
14190,6309.80423190744
14192,5125.838967731805
14194,10940.017127577066
14197,6738.320794747412
14207,0.0
14217,4099.169272500343
14223,0.0
14225,6237.364780584016
14226,6391.424900468548
14237,5688.764068277109
14259,0.0
14262,5347.665473061135
14264,4607.9665914580355
14265,7794.379887005005
14288,6398.520140811577
14307,6098.907728949876
14311,0.0
14313,8371.227256787937
14314,17697.8177292441
14347,8494.43163034809
14351,6779.623354079734
14368,0.0
14400,8829.547571570267
14402,7555.42508554745
14421,0.0
14437,9089.797793172107
14443,4895.509236378727
14477,9372.550159143631
14479,0.0
14489,0.0
14493,4350.557753115918
14534,23042.247968316973
14537,7805.096886035324
14540,0.0
14555,6682.426728940294
14566,6842.662288668051
14589,9423.727223539692
14596,6339.404302376526
14602,4553.602818189318
14621,5487.91878706263
14639,4773.907089129378
14669,0.0
14677,7550.531884548084
14683,0.0
14689,0.0
14725,7237.706440488775
14727,5439.143337092886
14751,6528.633066092396
14756,6260.412344288771
14768,0.0
14785,4434.611189466655
14788,4195.251684089491
14809,4171.441318676463
14829,5319.374885229243
14832,7556.468034797723
14845,0.0
14854,6771.024718876299
14873,0.0
14878,7060.397924148231
14886,10848.573802923434
14904,0.0
14920,2602.8557606703143
14939,6559.835717692966
14962,5243.459715964792
14969,7047.417813537797
14981,5483.61921201957
14990,0.0
14991,5025.345006034734
14992,0.0
14999,0.0
15001,4717.7327476597575
15013,14328.50706115366
15044,0.0
15050,7203.235511748125
15066,5344.89666466615
15072,5575.540465518816
15080,16862.943973497608
15082,6094.715270474365
15085,4343.360356112987
15087,4849.455760692831
15090,9675.533434789493
15093,8286.577611064364
15099,0.0
15100,7128.969203938015
15103,5127.061828638534
15111,10487.379682297083
15116,8748.220516277193
15118,7624.883677894855
15146,10726.439741648233
15156,0.0
15199,4688.329661310181
15221,5226.938115233884
15224,8396.419182136433
15230,7883.143963452652
15234,0.0
15242,0.0
15257,7051.4380512905955
15275,6541.279527217467
15278,3651.5263406292215
15303,5222.516554430577
15318,10342.877473492037
15322,9851.563592210592
15344,0.0
15349,0.0
15354,7599.464805835803
15367,5387.573924528669
15398,6612.0346834073425
15402,5062.432627397012
15404,0.0
15419,13360.349823735094
15422,20673.273925933776
15423,0.0
15446,0.0
15460,6088.545208849947
15473,10015.305595227228
15511,7524.622574929713
15517,8252.900759500968
15519,8279.37178846997
15545,5766.860348127757
15554,8919.098639642667
15562,0.0
15563,0.0
15577,5310.912624261887
15587,5212.536971819436
15588,5967.282242625171
15593,5081.547895392067
15607,4739.472839502815
15612,4606.753794145547
15613,13006.514407400238
15622,6007.838240066191
15630,8422.575242715626
15633,0.0
15639,6096.076754167951
15651,3999.7192944364792
15658,8099.319541336858
15674,2424.217053059477
15683,7768.859919618461
15700,5899.729138530466
15710,8124.495246148798
15711,7454.085158560027
15719,4823.681221077253
15721,5402.867526363075
15734,0.0
15738,4349.284488358739
15743,6933.4519968185
15744,5864.137963480012
15756,4608.134772945694
15762,11755.283109129476
15765,6241.787373952762
15771,9525.307867320696
15775,7937.428872567044
15794,5629.804670868087
15799,5629.570567948756
15803,0.0
15804,6743.518736213482
15813,4180.365282663557
15814,7112.089989552009
15815,6969.231301441145
15819,3824.2841272972637
15824,5437.681383147287
15835,4847.993666999955
15848,4658.953222827274
15861,9177.080032007396
15862,7557.513832200413
15867,3866.3683093039804
15873,5154.4674538509535
15874,5097.2244608018145
15880,6900.269844769242
15882,0.0
15888,4958.943457128502
15902,6927.284541550632
15904,12436.870624650397
15913,9783.116815886902
15923,7425.621151391437
15924,10385.16694034916
15926,0.0
15934,0.0
15939,5131.302682140904
15950,5402.191724786872
15970,8052.1730469462345
15973,0.0
15979,9758.317396430946
15993,5579.432819615313
16000,1460.8345928667509
16002,5305.551388136955
16006,7142.346617206718
16008,6107.558056139303
16021,9035.987006673471
16022,9471.814657388244
16031,7043.155949838123
16041,7092.044205065571
16042,8634.484807963798
16045,5944.996343319915
16050,10393.734289942711
16053,7500.209424907715
16055,8403.625790382737
16071,0.0
16085,3226.9431684275023
16087,9945.16767342058
16088,6061.1457511065455
16123,4741.816257167245
16149,7323.879300177151
16150,6741.561806113884
16174,13114.790445424484
16203,4265.879288320649
16205,0.0
16228,7736.418340096475
16253,8796.933202929627
16262,5670.020939520185
16263,8635.880333027944
16267,4983.013615081518
16276,7963.34706900527
16296,6767.623473822323
16297,4483.047523793119
16298,11937.306195558238
16305,6418.72174058216
16309,3147.801984668867
16315,5900.108008244779
16321,5811.703602336595
16326,6678.053426406376
16331,6111.98312257652
16332,0.0
16342,6488.251919185355
16351,4449.638554724305
16365,0.0
16373,0.0
16374,0.0
16379,2377.125452105661
16411,6866.845723653874
16454,5500.847629568892
16461,8964.146025797309
16493,10524.827879109554
16499,0.0
16510,5208.534254280596
16520,5637.501567283798
16523,8282.419649391104
16540,6101.495818327496
16546,3910.031074583231
16585,5313.957208547292
16589,5223.45860337118
16592,6994.789198700177
16622,7598.162192632975
16633,8680.586766167806
16645,4386.651277100988
16648,8326.66572988696
16651,8804.011561669635
16680,7236.814369920991
16681,9472.68908471806
16683,0.0
16684,0.0
16689,11346.864274690091
16737,5181.231278596554
16740,0.0
16750,11755.154307479452
16752,7099.290559433491
16753,0.0
16760,9217.157382089033
16770,6357.089405386071
16786,0.0
16787,9779.11692290602
16790,5604.904220670856
16792,5358.41704111852
16824,5391.357219142871
16835,0.0
16854,5650.5075756252845
16858,4316.922690159865
16861,4126.689334352779
16894,0.0
16921,8225.003643779179
16932,11099.546436436407
16976,0.0
16992,4653.546923073777
17018,6522.116135939208
17036,6374.483949078372
17040,4907.093798034648
17072,0.0
17105,2289.471353059148
17109,6807.939501047908
17128,0.0
17135,10332.700710526857
17141,8068.032881611817
17150,5491.249687903021
17157,3739.626241192207
17165,6442.212851524575
17169,4442.160855993083
17181,4483.1098857479965
17188,0.0
17210,5597.794509337045
17213,8835.809042270648
17215,6497.585640955576
17226,6235.868735073791
17252,11813.584033138486
17265,0.0
17286,0.0
17288,0.0
17289,8729.612887358231
17294,6667.861432739507
17306,4646.041841255666
17315,5473.0410604200815
17327,9571.445300246249
17329,0.0
17339,5628.452703368106
17344,9295.079007918788
17363,7478.378384746675
17374,0.0
17381,10746.503024252173
17397,7952.112346083151
17403,6755.579100190866
17407,8951.049574930388
17423,2687.7709134861216
17439,5046.943742435113
17452,7499.32379095725
17453,10287.353744367394
17465,3489.7462744141867
17474,6976.157413662988
17483,2950.9130345413955
17484,8909.170206220866
17504,6589.535601249206
17511,6804.5109365519465
17527,7556.38858295635
17532,3430.2926710601146
17537,0.0
17542,4742.558918949808
17567,6900.139622427489
17570,5681.636958102025
17577,6708.607406030406
17578,8683.054134121321
17582,8320.526196087363
17586,8057.488259384042
17600,1798.3974362599738
17604,4823.176044932621
17615,3321.123196632373
17617,7063.080680897322
17624,5990.2753696429745
17626,5532.457113668471
17655,7545.335198555213
17660,5297.24079833104
17668,0.0
17681,14643.469114410036
17682,7524.734496797356
17693,8483.340927538962
17694,6787.63513710129
17700,9187.764585726633
17702,6592.143832859546
17703,0.0
17712,5170.230679480927
17722,9386.975273477025
17732,5371.645391664876
17752,5784.928443266113
17761,0.0
17765,8357.41014636441
17786,8462.379600346925
17787,0.0
17790,5255.260384940363
17800,0.0
17808,5626.8507547613735
17815,3849.4667097896368
17817,5647.0506818912345
17818,9018.467109958421
17821,8606.53442667137
17834,0.0
17836,6660.836666563542
17837,4230.014733402637
17856,8487.218543098463
17860,14634.918746708969
17864,7619.355592509284
17878,5830.42311417259
17881,13535.630975556944
17882,11403.0224247822
17912,6689.826753283743
17916,5273.829402033575
17917,6483.833352680035
17922,8702.555394605786
17924,14272.543466797397
17928,6257.620521066377
17929,5011.159596260949
17936,5723.71306755593
17966,3649.7202401517825
17980,11094.224379312382
17988,7555.7103577445905
17998,20165.15372538748
18000,0.0
18019,5485.317412615235
18027,6858.03948712442
18046,4578.021595477127
18049,7203.546262980968
18050,5923.335615722009
18082,0.0
18095,0.0
18107,7522.552438736494
18125,0.0
18150,4441.234246644755
18178,6299.509609787736
18196,8153.444936226903
18202,5865.248630651168
18205,5725.868122711608
18206,9816.291681990142
18218,3649.889840956784
18241,2310.3287795443403
18264,9171.662175247113
18276,5195.255730202946
18286,14144.016187645298
18292,5627.974038775665
18312,4096.504171301244
18322,4515.997525744863
18323,11439.331856684765
18330,6940.395795635539
18351,5011.565828955794
18361,5066.8416855269925
18365,4200.963920951951
18372,6425.7805012623385
18392,9017.068659516368
18394,0.0
18408,4585.167225081564
18417,0.0
18439,11414.640876412992
18464,6300.990357099289
18466,11877.690274280552
18494,5735.867178967257
18496,6409.445275079171
18516,7549.052000076976
18520,8347.589667962951
18528,0.0
18543,6745.248960784988
18562,0.0
18585,4323.77386278387
18596,10426.010101886699
18603,9157.187845293847
18606,5529.232755982588
18613,5993.812509542518
18614,0.0
18633,5546.21874719877
18635,4893.029929643668
18644,5758.031993055292
18645,7534.522390831627
18647,0.0
18652,2406.5677955254337
18658,6865.878909368098
18659,10346.981313393551
18674,0.0
18685,4395.992059664363
18705,5601.119327339283
18708,6074.363476111421
18720,9847.371544742766
18726,0.0
18737,15367.807601847844
18741,3805.4185049530347
18749,6804.327819712597
18750,7297.453807233202
18753,3551.0019663488883
18755,8648.154596189646
18781,9376.227093337138
18811,0.0
18820,5610.46804763222
18844,8919.130977877592
18852,6224.5585384799915
18859,0.0
18884,5201.236429190696
18895,5759.410057058184
18909,8175.8904015611415
18934,0.0
18935,0.0
18940,3995.1788496014015
18943,0.0
18955,6961.132436466768
18964,0.0
18967,7302.0448619220415
18976,0.0
18991,6569.9604971465815
19004,9095.493141253086
19008,0.0
19013,14103.930221696275
19016,4229.392318517247
19030,7237.279170848564
19036,7621.332912691016
19052,7717.451382285929
19054,4575.8017861739645
19070,6009.277863911248
19073,9785.762881882989
19077,3185.5314229012047
19080,6117.722983739982
19081,0.0
19082,5724.2804941390505
19085,0.0
19089,5710.773177300246
19101,0.0
19115,5880.2742071697685
19118,6699.65216363016
19124,5752.294483314486
19133,0.0
19139,7895.3096426333495
19165,6413.128807461871
19172,0.0
19176,8123.110107624472
19184,18611.460908295034
19185,3876.362481888063
19202,2740.0648022996284
19218,2920.5100007632404
19224,4908.491346569575
19265,6472.884795035269
19277,6505.323937775466
19285,8749.14378752188
19287,7774.662288384725
19290,10667.203914380347
19294,6401.104016254448
19295,4798.146514357312
19317,10070.159980844108
19325,8058.859374523453
19334,0.0
19357,5162.777837599995
19363,5837.511856942975
19392,7706.09246671608
19407,6701.280878806916
19425,3258.9002325078845
19436,9506.746265644635
19450,5769.737150835115
19465,4760.644483621825
19484,6393.532589628856
19491,5133.0974702812155
19496,7281.195281398687
19502,7414.106137556203
19507,4383.850751633685
19525,0.0
19537,14776.368777037911
19541,11752.442490130383
19546,8236.602450445745
19553,7799.417629070933
19554,4442.220800883019
19571,4150.314240712367
19580,5531.885616330635
19594,5842.396105136664
19597,5247.286041512088
19599,5432.134232297725
19623,21816.312685375935
19632,6406.727911075214
19633,5096.145826065356
19640,13929.22676332609
19662,4974.234878153009
19664,5240.148504113974
19675,6462.141856563385
19677,6379.005016083999
19691,4136.65811247972
19717,6915.595175904258
19719,0.0
19723,4809.203768545147
19750,6030.916719269073
19751,9888.60917864679
19754,6301.5908379397015
19762,8084.592827056185
19771,4329.443625460617
19773,9360.547164589523
19804,0.0
19809,7366.131133895098
19820,8011.6119270534255
19824,8281.033275386191
19827,0.0
19833,0.0
19838,0.0
19844,0.0
19849,6153.519210883841
19850,10825.307388591353
19861,6418.055721252346
19875,4887.992826233726
19883,2495.272122545923
19897,0.0
19904,6374.500450590044
19908,0.0
19915,6300.2372057325265
19921,3553.971619635045
19923,6812.412654892568
19925,8242.72457068946
19931,0.0
19935,5346.046946869893
19945,6120.177791279837
19950,6461.566296799127
19951,12112.357961794467
19965,7042.422320902924
19973,6735.737597712876
19979,8714.590512921195
20010,11105.629974982296
20021,6493.403453442568
20025,6754.504064125546
20030,7611.720262873833
20031,7908.80272361365
20042,0.0
20049,5997.52270836892
20054,8860.823013387482
20058,9548.922874603237
20064,5828.214669635414
20068,0.0
20083,7811.735527671744
20087,22404.704632837624
20092,5534.404522302801
20097,7484.171170272785
20115,0.0
20127,9223.806757235798
20136,0.0
20144,3336.3731504226707
20150,9058.152674634457
20151,4984.628418195499
20152,7867.991831746252
20154,5374.750352435159
20155,4371.130164782537
20160,6086.5825980078425
20179,4963.046244045297
20189,8062.248008409599
20190,9202.694053634954
20195,4984.888644392646
20200,15290.483355832866
20226,0.0
20234,0.0
20251,5894.815564942006
20255,6363.419314931131
20259,9314.321853842479
20281,0.0
20285,5021.943851235559
20297,6526.136968426423
20313,0.0
20314,4710.070131115469
20320,0.0
20331,0.0
20337,8104.45562942769
20342,0.0
20350,8295.098460219382
20367,0.0
20387,5642.375894882151
20418,5074.47130029529
